initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.974353673,0.999466232,1.015522204,1.004926055,1.034489961,0.977610371,0.988884749
0.972957358,0.995986843,1.017409503,0.991718051,1.055121483,0.973578206,0.977316569
0.957369393,1.000980578,0.999037824,1.007881311,1.047163428,0.958899132,0.969646204
0.973035445,1.008711745,0.997411219,1.003113961,1.049113543,0.956333643,0.962652026
0.966717111,1.004428193,1.012578251,1.015021594,1.021481295,0.967018388,0.980440103
0.956366568,0.978605823,1.034452887,1.001807786,1.033084916,0.996367002,1.007400887
0.955379712,0.99801693,1.025949772,0.996409382,1.051745098,0.969969296,0.994244195
0.97031844,0.998843767,1.026224983,1.030344389,1.027649113,0.986611564,0.980075519
0.972543829,0.996864904,1.021501611,1.002725606,1.043470673,0.974030065,0.986659178
0.959577495,1.006146725,1.025109804,1.024873234,1.02602265,0.983955416,0.996402405
0.957467274,1.02031899,1.021165652,1.020680805,1.027231954,0.983299077,0.989141866
0.962320312,1.041709015,0.988023997,1.013695855,1.039829381,0.943611629,0.962393915
0.989231596,1.026138865,0.993640987,1.021131076,1.046669486,0.957664723,0.955314524
0.961854032,0.980462297,0.996489621,1.015592519,1.055343553,0.9558635,0.97863489
0.968818494,1.015856907,0.986306202,1.014603893,1.03928969,0.95468807,0.970555844
0.976594794,0.995632994,1.015655046,1.023704598,1.043105541,0.973270384,0.973104947
0.953508683,0.987007868,1.014605496,1.019177744,1.030243936,0.962431661,0.986109823
0.958086789,1.006160521,1.016736023,1.006104065,1.041601213,0.982210344,0.990711054
0.961856066,1.007566987,0.998275821,1.034204741,1.040255262,0.951311035,0.976295099
0.967323535,0.992749543,1.014024972,1.013153162,1.045267824,0.978926145,0.985471689
0.973337335,0.99545029,1.021872217,1.009152932,1.035941936,0.984699413,0.981672573
0.962379111,0.997314793,1.004700574,1.007595139,1.03543111,0.962927088,0.979524522
0.964098598,1.007646564,1.013732119,1.014617488,1.038889359,0.977248739,0.980681123
0.975364168,1.011214487,0.998444486,1.036776476,1.041435352,0.953188621,0.96515912
0.976751078,0.995364977,1.010546623,1.010712125,1.047694266,0.9731882,0.981281042
0.955057054,1.009630504,0.996180384,0.994534135,1.035347024,0.958760121,0.975670497
0.962620523,1.016353633,1.015170405,1.009814878,1.047515052,0.973054811,0.977663264
0.965254713,0.994232866,1.009466067,1.009834937,1.0383435,0.967241488,0.97714108
0.972823964,0.996544903,1.008340975,1.01751248,1.048764644,0.970441729,0.974617132
0.967002615,1.013264879,1.003421354,1.015362736,1.041532726,0.955636809,0.975347377
0.961248652,1.013439443,0.993956373,1.021268835,1.04290589,0.963093716,0.98411839
0.959795809,1.000887228,1.012223587,1.020425128,1.049744326,0.980537838,0.991071908
0.969965614,0.999917386,1.016527767,1.023957522,1.042655929,0.978500348,0.978903904
0.941976547,1.00916036,1.027803162,1.019483065,1.034840607,0.984078014,1.011331738
0.956932445,1.00888054,1.017421679,0.999370518,1.048602476,0.97437955,0.979738556
0.971047992,0.979453563,1.021498855,1.007662756,1.044719377,0.975433709,0.987074953
0.983954236,0.998558423,1.026958008,0.995110622,1.043608139,0.988518315,0.968989769
0.972350363,1.007027538,1.016988383,0.983211104,1.047648987,0.970115039,0.986508187
0.97103294,0.990814231,1.009063586,1.002660201,1.030658099,0.977597823,0.983091635
0.966446315,1.009211739,1.014935821,1.014155064,1.039251133,0.975613007,0.982618189
0.961784386,1.00351872,0.992552792,1.007916227,1.052198009,0.943665524,0.97532673
0.970931521,0.995760325,0.997849227,0.993303144,1.031378496,0.95751533,0.973869063
0.961815017,1.024987066,1.025517554,1.03875825,1.044415642,0.996371319,0.998983822
0.963379464,0.998851322,1.007995998,1.016678934,1.04300832,0.969128183,0.985292844
0.970526622,1.004083887,1.000968866,1.024107203,1.033810063,0.962549709,0.967099314
0.975482657,0.974002755,1.017829866,0.991263162,1.056874922,0.970997625,0.984781547
0.949988135,1.029463414,1.02793209,1.002449974,1.04128731,0.98083821,0.992919527
0.985050473,0.991401461,1.017198397,1.021478679,1.046227756,0.973762663,0.970725309
0.989692049,0.992814064,1.019045926,0.994200747,1.036678105,0.970262251,0.967388958
0.947334392,0.996147156,1.017722091,0.987637782,1.035570807,0.976905397,1.008338799
0.950674405,1.015593569,1.017609291,0.993319478,1.049240118,0.969339971,0.989547547
0.968094899,1.002289709,1.021969492,1.02569182,1.043112413,0.986867915,0.992052643
0.940514264,1.020621813,1.010731424,1.02679955,1.032373954,0.968626246,1.002374991
0.986725624,0.99963776,0.993523749,1.024036787,1.037909786,0.960621455,0.954438412
0.986916794,0.99251572,1.019734562,1.019756069,1.043337863,0.976933192,0.979298427
0.989063363,0.993915847,1.017889965,1.037971496,1.044263068,0.986297327,0.971485869
0.966812759,1.018941178,1.010474973,1.011708774,1.048363575,0.969643846,0.982203155
0.997569478,1.006504519,1.008494256,1.002566949,1.047778977,0.977877916,0.972546553
0.954272312,0.997358267,1.011419599,1.017154109,1.031351315,0.976413547,0.984380775
0.981068542,1.000009906,1.009041161,1.006946231,1.044758985,0.961873319,0.966721762
0.976176244,1.000951743,1.021789429,1.004909376,1.025151475,0.982110452,0.977626187
0.95973811,1.004714946,0.996753431,1.021221883,1.050572004,0.955720234,0.969943089
0.978090805,1.000706164,1.000012817,1.037341505,1.041083216,0.95417001,0.964422203
0.96479377,1.014509171,1.03192325,1.051052993,1.046944494,0.991602906,0.990267062
0.976040907,0.996334437,0.997915893,1.016754087,1.056879809,0.956493936,0.973589748
0.962076617,1.014165351,1.031562628,1.002150837,1.021952559,0.994672834,0.997294336
0.947109118,0.994253841,1.007160945,1.015353501,1.045718469,0.971489478,0.986638657
0.955638207,1.016165474,0.999269241,1.011491607,1.034965361,0.957432955,0.981096072
0.97425653,0.980279643,1.003137473,1.012568776,1.040559489,0.965520086,0.970197437
0.98570121,0.996414498,1.008781402,0.998887452,1.03265077,0.959973077,0.964229504
0.952910002,1.011159435,1.019555845,1.000523776,1.046957844,0.983927494,1.000601328
0.943147395,1.00542181,1.018152639,0.997681118,1.044329883,0.980875665,0.996138953
0.961517525,0.991045863,1.006268285,1.003326537,1.042456655,0.969965112,0.979512795
0.967071103,1.029368932,1.023657934,1.030988221,1.029504523,0.976858585,0.982938277
0.974555935,0.971644298,0.989623813,1.023360028,1.050392756,0.942634068,0.967096709
0.993827075,0.980578237,1.00530574,1.03073717,1.043716072,0.961035228,0.964588022
0.972125234,1.003614902,1.033463003,1.005083103,1.035742646,1.004921981,0.995107228
0.96847672,1.002675145,1.019772096,1.017586809,1.051348144,0.976901352,0.989199101
0.953471467,0.997602912,1.020833165,1.007654641,1.048083849,0.973728032,1.003197744
0.965259113,1.009784829,1.018128377,1.020053106,1.057574176,0.974748152,0.992749682
0.94020861,0.999147498,1.0329878,1.00203736,1.027212387,0.988118694,1.01105827
0.969738341,0.997518147,1.019137206,0.997070929,1.039712876,0.972922527,0.990192446
0.953946224,1.006436375,1.011389553,1.03284185,1.049120203,0.980218932,0.989049439
0.974362416,1.003302845,1.014932017,1.01129104,1.039678802,0.97378049,0.986859043
0.993753074,0.985738431,1.003281278,1.027546974,1.039328268,0.95750126,0.956979451
0.983608342,1.009800361,1.01554096,1.017667594,1.056100767,0.979506534,0.974342171
0.968961908,0.979603784,1.025073317,1.02481745,1.03854234,0.988662069,0.988210262
0.959388316,1.009590105,1.023717041,1.0193055,1.04198219,0.983882711,0.997212919
0.986869243,0.996226185,1.015377213,1.014025025,1.037471192,0.969335757,0.96287383
0.974244532,0.993446882,1.002672894,1.00186271,1.038058977,0.966362499,0.983104544
0.960123024,0.998303571,1.016964305,0.988175224,1.043060645,0.97214586,0.974864326
0.973520664,1.03167362,1.014667535,1.027792105,1.037573885,0.979223064,0.9820235
0.966341679,1.001115924,1.011838277,1.00172346,1.04383554,0.961584218,0.98488832
0.981719772,1.003863256,1.019041291,1.003252415,1.043435522,0.976240155,0.969532784
0.991942869,0.995289813,1.017946325,0.99558235,1.03636193,0.968018325,0.967868166
0.95276084,0.994650068,1.013704839,1.022534035,1.044308274,0.971815702,0.997841841
0.967646824,0.977859634,1.023674806,1.01022515,1.034320078,0.981979929,0.989972785
0.980241011,0.992458335,1.001868665,1.018403112,1.049180382,0.962034,0.97694389
0.970693243,0.984931099,1.015566395,1.017364655,1.043401091,0.97353621,0.980019458
0.975120028,0.996327547,1.021033429,1.031356487,1.026893822,0.983966041,0.976465652
0.958209295,1.000323413,1.025663657,1.012553717,1.045364498,0.986252758,0.99489191
0.982650685,1.020178656,1.02733808,1.02428389,1.030863249,0.995696454,0.982610109
0.946344185,1.010862062,1.018547931,1.006601112,1.042968213,0.968820902,0.996023371
0.963322622,1.000047538,1.021234676,1.013669084,1.048661709,0.986555555,0.99028166
0.966230244,1.003061163,1.018136772,1.018576475,1.050522972,0.974763248,0.986924559
0.96661722,1.009491649,0.995920722,1.031400604,1.033823231,0.957658044,0.973391834
0.947174501,1.003042931,1.014005711,1.034306326,1.046097721,0.969981186,0.997475218
0.981526896,0.998430365,1.008770944,1.024050918,1.044111368,0.97094807,0.967200093
0.943804843,1.013184301,1.012326289,1.017334798,1.042948282,0.966858914,0.992430473
0.979090346,1.000433941,1.005496472,1.037164275,1.046464567,0.964914249,0.96972513
0.957530009,0.999755504,1.013521594,0.989081619,1.033522696,0.961924743,0.985816792
0.967867851,1.011504485,1.013001054,1.004974043,1.032921375,0.977465721,0.972246041
0.966957083,1.000736144,1.024189222,1.018851095,1.0498954,0.992600507,0.979434811
0.966153043,1.006598993,0.999850716,1.003620417,1.035976726,0.959321268,0.979281434
0.983126292,1.003375227,1.01282757,1.023294826,1.031717934,0.980973949,0.967112805
0.967647408,1.006559053,1.003447596,1.019463576,1.042605947,0.973825007,0.979222013
0.962903651,1.013186925,0.994364991,1.032554806,1.036257941,0.954174649,0.975303255
0.94142638,0.99645919,1.010078135,0.996081356,1.039118677,0.967284387,0.998060213
0.967903135,1.023910942,1.005136296,1.006703248,1.042909588,0.957435552,0.982596233
0.973840465,1.017615665,1.00868852,1.015795179,1.029230664,0.965833838,0.976646483
0.964412426,0.998606836,1.016854894,1.0153322,1.050421508,0.982531799,0.98061621
0.968905262,1.000830143,1.004978749,1.020155661,1.047186649,0.967876061,0.976639245
0.971822012,1.016356464,1.010127945,1.013079522,1.047425185,0.975188204,0.980255954
0.967396836,0.991846061,1.012964577,1.00110513,1.056490318,0.969638569,0.983007693
0.984955516,0.994146114,1.018749952,1.024929149,1.038568748,0.970485662,0.960426071
0.954243516,1.014935594,1.00988023,1.022371244,1.03038349,0.976000573,1.003648256
0.962430199,0.997909896,1.02356207,1.009918875,1.018353634,0.981401906,0.983061242
0.959343403,0.97716449,1.014170805,1.009674379,1.033605314,0.971833464,0.986011787
0.964450707,1.013706688,1.029331865,1.018023488,1.038963208,0.984063385,0.994042715
0.936698913,1.012020981,1.020994766,1.023684048,1.043727966,0.974221351,0.996455226
0.970294377,1.010715048,1.011318959,1.013991688,1.039580915,0.965849088,0.976548812
0.946780154,1.008233745,1.028417232,1.020275233,1.046154397,0.981445543,1.004222768
0.96252873,1.023859138,0.999359341,0.994411502,1.040932842,0.952664854,0.968111196
0.994507893,0.988379098,1.006747602,1.00266325,1.029408566,0.965272232,0.952708308
0.962754805,1.016634065,1.011684816,1.025614583,1.035856108,0.978272368,0.983075529
0.961381488,1.024925164,1.012390077,1.018819491,1.046001273,0.963992395,0.978699435
0.949525404,1.002674107,1.027005992,1.017979405,1.041503879,0.982168465,0.998997801
0.967589255,0.994125668,1.004665548,1.015578731,1.055099076,0.959122623,0.965506109
0.978852631,0.999011911,1.023447184,1.020129528,1.013827434,0.973088912,0.981887466
0.94546386,1.017235225,1.01344301,1.034968885,1.03859257,0.971228849,0.990609418
0.975802526,1.003630521,1.010969606,1.031355797,1.042355254,0.964588986,0.965995519
0.969558877,1.009564617,1.014797409,1.018849186,1.052062577,0.976057131,0.981469705
0.969681184,0.998385724,1.019661637,1.006296646,1.042156251,0.979145657,0.985129031
0.990031981,1.010515766,1.015614444,1.017935279,1.055075763,0.980174543,0.962569932
0.973303703,0.990302524,1.028469738,1.026730591,1.042560846,1.006869031,0.99608871
0.974619415,0.990925538,1.016554596,1.009681817,1.022220275,0.97760889,0.977904324
0.970826702,0.991291673,1.002426642,1.023914514,1.04224632,0.963676549,0.976276671
0.943797197,0.999196561,1.015606748,1.009539485,1.04237541,0.977356643,1.003792955
0.970211804,0.996021876,1.021087336,1.019539538,1.042913369,0.979367988,0.986515305
0.971021386,0.976454104,1.03273286,1.013284645,1.047370213,0.991254402,0.988551305
0.947257943,1.022097746,1.011544813,1.029141013,1.030082547,0.981254784,1.003076634
0.985746514,0.988762433,1.000575947,1.010865892,1.03810559,0.962201805,0.967015285
0.972938302,0.989202247,1.003040497,1.023447768,1.042140675,0.961095614,0.976674716
0.966620715,0.986290512,1.025234869,0.992738813,1.039120273,0.978879042,0.995545524
0.972339574,1.002318192,1.0114362,1.031832078,1.040408841,0.974991236,0.970093635
0.979919945,1.015083011,1.016160656,1.015058683,1.045942731,0.961276631,0.969221627
0.974066555,0.979622293,1.009595615,1.000672988,1.041753703,0.971759667,0.974357409
0.981660523,0.991675213,1.009044619,1.030681791,1.045276179,0.974927146,0.974486373
0.972494534,0.978904873,0.992576723,0.999644251,1.035740005,0.951432631,0.96228369
0.980019898,1.019051605,1.012273896,1.035378491,1.042936974,0.978827402,0.971414813
0.952137863,1.013420441,1.032397192,1.014460647,1.047415411,0.99752481,1.009077334
0.954418825,1.000115826,1.014324009,1.032083502,1.043323886,0.958532373,0.992896935
0.984676075,0.986613951,1.031075081,1.028157067,1.04337879,0.990086596,0.985369306
0.962650348,0.999152109,1.013614711,1.020102713,1.054359821,0.978645409,0.98326389
0.967672488,1.003848332,1.00256473,1.016741987,1.043493295,0.954157897,0.969855705
1.005855199,0.987508228,1.016055688,1.022301043,1.04650545,0.984946343,0.960534838
0.965203793,1.019006,0.998296447,1.023480811,1.021086104,0.956065749,0.970887217
0.980669293,1.002787412,0.996722085,1.035484994,1.051022417,0.959498505,0.966361446
0.961989588,1.001994916,1.0153056,1.008722128,1.046684659,0.96239081,0.985961733
0.966177451,1.002482396,0.998625216,1.024829506,1.039396957,0.949431009,0.966840189
0.95525641,1.017279776,1.004519622,1.007275556,1.036335232,0.965853104,0.982486642
0.954711885,1.001742686,1.027089363,1.008128522,1.02573257,0.994163006,0.995611613
0.960911903,1.029324436,1.000476061,1.025000028,1.046047472,0.962222335,0.977838691
0.941484413,0.99427303,1.035685346,1.034155042,1.047068177,0.991978081,1.016245585
0.967920864,0.97761155,1.007440307,1.005623983,1.030258094,0.965101938,0.986733139
0.97042016,1.004108586,0.997779056,1.018139786,1.048368342,0.951633226,0.968189687
0.972594205,0.983552609,1.010897017,1.012470105,1.042802429,0.974698318,0.973884295
0.954053245,1.024544454,1.004782424,1.003016829,1.053474756,0.969074272,0.989817454
0.965372732,1.004448374,1.032160821,1.013963287,1.038684692,0.993070489,0.999685667
0.9758257,1.009734097,1.007435126,0.986990006,1.034650359,0.958010242,0.9610242
0.957029788,0.985560731,1.006391469,1.0139384,1.040441995,0.968629009,0.992332905
0.983739994,0.9844702,1.002383848,1.009164357,1.045509123,0.958478437,0.961030413
0.96746362,1.010348448,0.985288327,0.997673288,1.030738655,0.931891322,0.96782443
0.99233284,0.983986606,1.024942729,1.007530345,1.039994046,0.978058421,0.97012403
0.95303145,1.022161441,1.019192162,1.030108582,1.03895108,0.985389896,1.00020175
0.979443187,1.003747296,1.000048538,0.997498186,1.048110261,0.957348092,0.970246525
0.988945876,0.999471897,1.020390478,1.026064103,1.037615882,0.977691691,0.978483693
0.972579497,1.002601007,1.007256571,1.002750014,1.035349566,0.966953607,0.982794111
0.964253476,1.022747706,1.008961956,1.005306795,1.048236718,0.964158606,0.973718658
0.963983733,1.017836325,1.026762067,1.024192129,1.03059961,0.991764354,0.985185389
0.971032064,0.997971609,1.013417096,1.01686282,1.030666002,0.974523796,0.979662242
0.977622366,0.999961835,1.006862288,1.035621361,1.032574296,0.973693541,0.97470662
0.9803406,1.013874118,1.018245377,1.001269493,1.034237177,0.978584142,0.975201857
0.979217482,1.010336874,0.998213405,1.034217395,1.044557011,0.956811561,0.958418663
0.970529906,1.018040428,1.010305276,1.014372911,1.04868688,0.965196383,0.973728063
0.987291409,0.999601597,1.013470224,1.010670333,1.05450974,0.974203766,0.988353715
0.959269274,1.044943684,0.982836669,1.018226366,1.043568107,0.935413265,0.975381672
0.95933099,1.009948301,1.025382321,0.996184361,1.047289126,0.982882419,0.998999966
0.933399808,1.007143055,1.004738818,0.995694932,1.05412912,0.956480345,0.995451812
0.960422685,1.002967072,1.018948559,1.006872052,1.029346565,0.973377691,0.997943069
0.981184396,1.018896676,1.016657634,1.006364476,1.046827839,0.979961409,0.978396719
0.970721919,1.006332502,1.017025834,1.002867053,1.036284321,0.984376328,0.989291971
0.959796281,1.015585405,1.015499772,1.023089426,1.038914659,0.977097628,0.993217537
0.999621589,1.017407712,1.007179746,1.01251969,1.037970315,0.964454667,0.945152651
0.993173404,0.997625387,0.999430934,1.008532517,1.042093499,0.966487635,0.960700685
0.971753455,1.015227979,1.024780337,1.010700756,1.038148772,0.981051548,0.982092084
0.942926139,1.024385359,0.997797613,1.005272824,1.048852144,0.967729194,0.994386427
0.948166417,0.986955375,1.005268147,0.997305596,1.036038701,0.963580766,0.99958607
0.970544108,0.990563087,1.016480811,0.995918337,1.045987598,0.97296106,0.982860048
0.964495455,0.988600155,1.012608477,1.029834764,1.040369712,0.969765225,0.98056209
0.957102087,0.992081299,1.005448403,0.998931569,1.030915427,0.971376685,0.980878111
0.964471562,1.009057761,1.01722796,0.998323091,1.043925924,0.979354064,0.988258077
0.931613859,1.003189865,1.015449344,1.005343869,1.042614587,0.977113672,1.011004301
0.961433789,0.986258059,1.000440212,1.028223875,1.041453642,0.954139287,0.972900241
0.968393097,1.01138019,1.011060972,1.019664025,1.046669602,0.964118164,0.981229777
0.988205926,0.969984105,0.998998558,1.007600915,1.042054916,0.962636069,0.95522084
0.963517211,1.026236516,0.991419813,1.022313451,1.044020219,0.954902056,0.976244939
0.973621639,1.00857567,1.026606299,1.014317285,1.051728328,0.989420479,0.99232819
0.98184552,0.994682193,1.006180153,1.015942737,1.028337049,0.963790964,0.962094358
0.961233219,1.001468207,1.0082564,0.997638746,1.039964718,0.968974604,0.983411582
0.95039041,1.007210422,1.012783347,1.015022301,1.03117085,0.956798005,0.98135013
0.958304382,0.978328678,1.005651916,1.008654273,1.036191195,0.9609073,0.979148324
0.956618499,0.997451246,1.024142742,1.009624803,1.05836961,0.987975542,0.997998765
0.989251636,0.999187015,0.994247959,1.033740817,1.031736902,0.951341517,0.95738885
0.966614901,1.001577986,1.005003813,1.022520898,1.034427411,0.961487416,0.971759423
0.954944593,1.007409361,1.010945367,1.004861694,1.045410566,0.963904661,0.985357075
0.963020513,0.993667077,0.998311178,1.014533076,1.044703366,0.960085938,0.973132239
0.961376355,0.998791025,0.988671634,1.01188207,1.023409176,0.946566925,0.966040336
0.942256324,0.998952704,1.015139384,0.992483259,1.045682485,0.968177776,0.995318931
0.989228258,1.009392646,0.996939045,1.014253581,1.039449345,0.95975862,0.970467335
0.986888172,0.994093203,0.997799563,1.033404633,1.046528955,0.960356488,0.959011364
0.984187043,0.982212805,1.005896026,1.024653439,1.03727538,0.965183951,0.972750103
0.949420013,0.998505546,1.009195694,1.000873948,1.049082426,0.963179399,0.981748273
0.982523862,0.989988417,0.988113656,1.001486863,1.029609717,0.947641293,0.962826508
0.943757524,1.002975743,1.017409683,1.022399502,1.048096699,0.979583133,1.003090198
0.959906583,1.003015024,1.022724183,0.994720044,1.05125563,0.979698691,0.988635628
0.994398826,1.012783674,0.993336312,1.032906884,1.031929121,0.957670517,0.959195781
0.975568193,1.002510591,0.985789449,1.028283134,1.037969093,0.93899097,0.959700192
0.960159016,1.008390468,1.028267458,1.013889681,1.041507319,0.995794345,0.999965907
0.97129414,0.984103741,1.00850521,1.00357602,1.036388346,0.961839932,0.977484019
0.977855882,0.991160985,1.009976202,0.997376255,1.043142517,0.973008702,0.976615789
0.97131246,0.996596669,1.013342787,1.040789232,1.054479381,0.972207983,0.981425028
0.963947701,0.991296331,1.005767485,0.989705207,1.049232309,0.956937649,0.968041927
0.952677946,1.011200023,1.010475005,1.02508442,1.038314782,0.963650659,0.984763779
0.97535775,0.997256813,1.002602612,1.014431083,1.048135367,0.967592452,0.972070595
0.981625818,1.009386762,1.017193883,1.010247513,1.040983521,0.975875898,0.971229328
0.983476752,0.988275955,1.015238032,1.019836522,1.047156993,0.968488638,0.964841942
0.961894056,1.015987917,1.011649654,1.002413425,1.060149011,0.964891833,0.991030144
0.975773497,0.988317477,1.02482476,1.010777803,1.031166944,0.978210486,0.990631062
0.957311592,0.993505588,1.001893273,1.030397201,1.046899996,0.966295821,0.989586195
0.97871673,0.981271282,1.020111446,1.003486995,1.035958182,0.973424091,0.97200818
0.965722885,0.987000673,1.0112437,1.020084678,1.049344966,0.97676394,0.985947091
0.971836159,0.982536128,1.020168741,1.017277053,1.047413878,0.972249481,0.984012766
0.974226117,0.999236154,1.02569347,1.034055873,1.049683908,0.996148162,0.987873982
0.968734629,1.014951471,0.994030393,1.017776947,1.034224464,0.962243344,0.974755907
0.965621011,1.00301615,1.0104669,1.00904473,1.047964867,0.964046174,0.97111247
0.96021222,0.99460761,1.018301277,1.015813659,1.037288074,0.975832244,0.973661447
0.97836465,0.990323279,1.023218732,1.011551346,1.043652754,0.990015629,0.983412442
0.97517858,1.006328182,0.997551108,1.019104756,1.037467401,0.954103625,0.968900104
0.95978799,0.988015228,1.013289094,1.020779031,1.031990581,0.987506583,1.000051721
0.966054643,1.004963981,1.024313543,1.014400264,1.045740503,0.976124361,0.989486059
0.974342844,0.996833786,1.015855087,0.997293592,1.052220278,0.972793069,0.970492477
0.939281924,0.998655811,1.008169999,0.990932054,1.034052668,0.96811772,0.99694116
0.977734487,0.992577562,1.016604626,1.002165527,1.0452338,0.971736046,0.982020127
0.977335496,1.010838014,1.012183888,1.008357562,1.040096522,0.959938778,0.969455701
0.986181757,0.996955484,1.02246592,1.018120331,1.02833255,0.986337793,0.970348474
0.959593908,1.0040474,1.015638196,0.987655413,1.052470153,0.973749547,0.985057563
0.964704385,1.005136307,1.012461498,1.008631087,1.061505794,0.977723242,0.984734146
0.982132168,0.98707682,0.990702154,1.018422031,1.036771812,0.959998876,0.975248657
0.991768327,1.0033525,0.98970909,0.999316555,1.040629338,0.947972929,0.946935012
0.965756817,1.001867441,1.014870872,1.032768133,1.038981972,0.975938214,0.985735927
0.978179353,0.980134744,1.00656604,1.019855344,1.044166591,0.958253848,0.970100421
0.982554301,0.986209284,1.019990376,1.008589029,1.048303991,0.972564786,0.983699204
0.971392671,0.983808048,1.025226262,1.018662757,1.035908404,0.985043194,0.985982676
0.962478079,0.998974604,1.016056989,1.019478899,1.044993631,0.983366131,0.985808253
0.973130757,1.01077365,0.994263001,1.027790596,1.043801654,0.95654817,0.965084402
0.956725578,1.005657089,1.023103985,1.020653431,1.043323071,0.985214697,0.992108312
0.961262615,1.004515679,1.020468088,1.005229616,1.041510334,0.971425049,0.982730124
0.969425771,1.016761479,1.017629258,1.026798204,1.048385865,0.975588812,0.979620521
0.981781372,0.996216109,1.002487344,1.006499788,1.03464406,0.957308728,0.961490575
0.989385682,0.985661426,1.004197788,1.015594009,1.031787095,0.955521199,0.959474663
0.975306877,1.020085132,0.994674623,0.990134493,1.049483123,0.959006209,0.973094565
0.963882276,1.003651384,1.009776677,1.004684858,1.052268748,0.963322552,0.975001191
0.954717726,1.010615575,1.03097898,1.004368423,1.044437937,0.989252961,0.998726361
0.954742237,1.017254627,1.004474593,1.002298167,1.035985171,0.971363654,0.978394356
0.969230438,0.988554498,1.022794825,1.000739221,1.025475695,0.984313536,0.991567577
0.964788717,0.984742837,1.022900635,1.007272509,1.049370534,0.984704719,0.991762863
0.958680623,1.004655868,1.010056339,1.027277793,1.042628266,0.98040184,0.993393162
0.968467091,0.998670874,1.01129536,1.011586963,1.04993377,0.971556604,0.991426618
0.952694048,1.007690687,1.015052451,1.010779852,1.042406534,0.967868301,0.985015626
0.966144196,1.010846851,1.009632531,1.012194463,1.054520963,0.970656086,0.9847057
0.973110876,1.000013115,1.006794252,1.020663233,1.042764291,0.959710496,0.981296701
0.987100532,0.994528077,1.003637805,1.010358169,1.042267677,0.966503242,0.966017473
0.981347148,0.991779084,1.020089495,1.007425953,1.043242455,0.983758162,0.976126141
0.96800461,0.980940773,1.015301024,1.039930964,1.028454839,0.975619744,0.984548738
0.991612242,1.002203135,1.000925243,1.011246898,1.046524205,0.962155759,0.96295724
0.974664876,1.009603219,1.014818147,1.029661834,1.030356563,0.970753113,0.978163134
0.96605152,1.004333057,1.002731744,1.013028065,1.042647419,0.965598298,0.98851335
0.96315748,1.007860699,1.018422534,1.013691292,1.030552938,0.9757065,0.987544647
0.975274537,1.012596375,1.004027736,1.00979343,1.039554681,0.958786651,0.969146299
0.957385474,0.998389327,1.025092267,1.011321015,1.039971619,0.986530435,0.9969805
0.959623423,1.011616045,1.005299361,1.019645451,1.039691805,0.959783429,0.981827763
0.971999142,0.998291277,1.000400947,1.007095228,1.045463519,0.952935583,0.965822557
0.959575143,0.996230167,1.002137263,1.006099008,1.035164326,0.971426963,0.984231334
0.977511507,1.006723709,1.010217296,1.00477263,1.038648779,0.963571448,0.973164072
0.980837051,1.021911391,1.017634825,1.048512712,1.045017538,0.967838324,0.96631297
0.951692093,0.993480211,1.015289937,0.998830462,1.060546603,0.971106249,0.985769898
0.957540793,1.005436326,1.009798928,1.017302471,1.039804471,0.963989177,0.985679867
0.980030011,0.970622351,1.013375585,1.009613148,1.041818841,0.969449988,0.973209697
0.993221415,0.966327368,0.997388946,1.014397346,1.040949398,0.952731711,0.945492812
0.966380061,1.011519422,1.017473534,1.023068123,1.042159349,0.979626286,0.985527874
0.970927304,1.021670617,0.992015727,1.030794389,1.032700679,0.968105612,0.972394495
0.974319827,1.022103859,0.989171455,1.02734192,1.042759434,0.942831286,0.960450288
0.955356019,1.013570254,1.004298168,1.006899132,1.049707763,0.964394441,0.983663325
0.967603793,0.987812045,1.030892166,1.008805177,1.043111869,0.991334996,0.991009335
0.960143705,1.009693521,1.004693957,1.021537993,1.051855895,0.968052306,0.983430601
0.949540245,1.018621646,1.015237037,0.998192736,1.041483008,0.984241102,0.999484763
0.957420094,0.995290722,1.006489912,1.027277198,1.049040536,0.976880294,0.989847218
0.976583236,0.988340448,1.008164743,1.009279018,1.039588116,0.963704882,0.96949529
0.967469091,1.026086785,0.983071829,0.999689871,1.047751355,0.940273881,0.964084747
0.969444823,0.981425329,1.02265965,1.021616606,1.044042033,0.982618866,0.979425951
0.962128498,0.994136112,1.008823137,0.987118025,1.045964376,0.959686974,0.989304024
0.978694584,1.009462134,1.005544111,1.017068329,1.034979486,0.954532461,0.969177044
0.977167979,1.023654693,1.012704473,1.028388104,1.048092436,0.979676694,0.976166308
0.96684178,1.001111299,1.038512889,1.00418326,1.040594042,0.998826578,0.982334055
0.965754019,0.995745398,0.990679715,1.019832178,1.044400831,0.942702008,0.973763765
0.957351139,1.010623249,1.012447456,1.028480234,1.029891757,0.967830869,0.993323513
0.969082429,1.003014372,0.995084498,1.008237695,1.053098449,0.956211202,0.980522116
0.977089813,1.001980031,1.009803283,1.006147893,1.051753142,0.966944377,0.982987819
0.943577788,0.99109301,1.001983659,1.031001854,1.041553047,0.965741328,0.990875937
0.976326449,1.010823129,1.022699555,1.028034175,1.039740281,0.987716564,0.9818993
0.96896439,1.003094387,0.997829065,0.993095191,1.033539499,0.963243127,0.978027638
