initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.998893282,1.026984663,0.993137397,1.002286689,0.991364892,0.993137397,0.998990968
0.984663158,0.999821055,1.015323091,0.998300505,0.998658348,1.015323091,1.025360678
0.999860594,0.992744174,0.987739068,0.996740054,1.013842037,0.987739068,0.989808462
1.011181377,0.99796904,1.007888488,1.003125362,0.983305036,1.007888488,0.997100205
0.97608071,1.011598961,1.001373824,1.028100872,1.00601234,1.001373824,1.025324515
1.008937066,0.996849295,1.000706483,1.021993619,0.988029373,1.000706483,0.990768181
1.002299108,1.005693998,1.004755521,1.004198634,1.013419021,1.004755521,1.002781658
0.998645086,1.002372777,1.015143239,0.988856357,0.994190647,1.015143239,1.012092655
1.028973392,1.013933138,1.004495255,0.999354364,0.986430437,1.004495255,0.980326601
1.00693565,0.988341239,1.027885332,1.008570166,1.003964025,1.027885332,1.008994169
1.004845382,0.993917423,1.011334569,0.999855798,0.99541297,1.011334569,0.999579774
1.002510545,0.987832784,0.99217765,1.011424384,1.01768272,0.99217765,0.99250609
0.977795882,0.994497049,1.001380832,0.990924871,1.00169864,1.001380832,1.017455903
1.005837644,0.989006013,1.007089226,1.006054884,0.980189818,1.007089226,0.999640107
1.004180502,0.980433275,1.019384665,0.999672774,1.024177858,1.019384665,1.003424005
0.984047572,1.018038867,1.005288551,1.018409207,0.989019276,1.005288551,1.019129266
1.024338326,0.987774897,0.988755039,0.988507523,1.007899548,0.988755039,0.978135926
1.005566998,0.986827863,0.989599975,1.012806204,1.01754959,0.989599975,0.988266774
0.997541678,0.986433495,1.010222469,0.977616879,1.001049595,1.010222469,1.005477217
1.010856161,0.997273617,1.004679165,1.019706698,1.023085779,1.004679165,0.990992334
1.017613452,1.012796359,0.994336228,1.001729338,1.002207282,0.994336228,0.984148261
1.006185046,0.981555283,0.997508673,0.982853606,0.99862458,0.997508673,0.989669583
1.009734655,0.994680246,1.00558408,1.013032709,1.013582554,1.00558408,0.990527107
1.009985268,0.976757098,0.972857235,0.994481599,1.00534015,0.972857235,0.974045754
1.01196284,1.014477923,1.010208825,1.027213338,0.989557581,1.010208825,0.985197933
0.982092054,1.007241747,1.032035418,1.00624761,0.998955824,1.032035418,1.032968041
0.976197549,0.993709247,0.992266873,1.018208914,1.013366416,0.992266873,1.008254994
1.017846197,0.98459827,1.022858511,1.015214973,1.01636162,1.022858511,1.004668473
0.991369645,0.995799982,1.005804225,1.013126792,1.001467429,1.005804225,1.009795344
1.002368598,0.998621499,0.986861687,1.005348279,0.96906672,0.986861687,0.993255161
1.044652441,0.992423312,1.018496594,1.007593254,0.984067967,1.018496594,0.977820975
0.999260211,1.020175182,0.981333785,1.010437864,0.992411341,0.981333785,0.983791979
1.017951559,0.996906295,0.982645822,1.025995044,1.000026758,0.982645822,0.986647696
0.993750066,1.002048862,0.989388618,0.995656956,0.987063942,0.989388618,1.004576007
0.99416492,0.99944179,0.982397278,1.010716332,1.003563606,0.982397278,0.986458671
0.982480298,1.008014931,0.990089856,1.008804506,1.004769543,0.990089856,1.004998667
0.984753833,0.996879963,1.01987855,1.000481181,1.015217462,1.01987855,1.024641244
0.987752052,1.028720998,0.991425041,1.006539547,0.994399277,0.991425041,1.000111681
0.973778019,0.989221065,1.021006388,1.023636598,0.995869389,1.021006388,1.034071686
0.999543958,0.966134914,0.987621349,0.995927815,0.989722453,0.987621349,0.989615578
1.001002925,0.992562177,0.976255602,1.009412792,1.022900276,0.976255602,0.978533135
1.006284419,0.985549744,0.997921996,0.998409997,1.001340636,0.997921996,0.994276948
0.990025956,1.022731839,1.00138456,0.989241649,0.997783581,1.00138456,1.008048797
0.996712036,1.005300505,1.027326737,0.991270616,1.02687374,1.027326737,1.013251295
1.010032243,1.012344697,0.988713629,0.967616834,1.022136253,0.988713629,0.984321945
0.985446536,0.976989485,0.997102462,1.007718698,0.98693179,0.997102462,1.012778031
1.015104613,0.976512836,0.985317585,0.992147897,1.003761664,0.985317585,0.97764246
0.999073234,1.002509356,0.956686998,0.978533115,0.989786243,0.956686998,0.976039297
1.027589411,0.980471709,0.998723278,0.98812548,1.007008444,0.998723278,0.971364345
0.983146107,1.023387375,1.006630836,1.023056268,1.001635053,1.006630836,1.022240471
1.012692692,0.995916919,0.980645324,0.983005768,0.986834377,0.980645324,0.981346997
1.019117384,0.995288373,1.005521236,1.012072177,1.002341111,1.005521236,0.987348374
1.00401994,0.998683021,0.990399861,0.994029553,1.006725324,0.990399861,0.993220339
0.995083155,1.025913789,0.990807706,0.990899951,1.018232732,0.990807706,0.992229453
0.993889964,1.010629681,1.019874721,1.009416583,0.961857261,1.019874721,1.004940046
1.000825223,0.996089234,0.996736065,1.003016785,0.997985194,0.996736065,0.995271002
1.013695475,0.998308295,0.998106239,1.023055521,0.990190821,0.998106239,0.984629293
1.017860509,1.024213004,1.00296998,0.977228942,0.986591915,1.00296998,0.989534479
1.015095671,1.00789601,0.985379899,1.015442829,1.01056987,0.985379899,0.98086733
1.001674004,1.004367647,0.994892809,1.007367019,0.987179253,0.994892809,0.991772263
1.014227915,1.003867665,1.002578158,0.992822942,1.002559265,1.002578158,0.996348023
0.987460279,1.039189548,0.961405137,1.002322089,1.02807595,0.961405137,0.988401952
0.986848497,1.001619522,1.011447512,0.982019468,0.996900929,1.011447512,1.014285671
0.960647994,1.000886364,0.98727743,0.976874076,1.000176852,0.98727743,1.021823729
0.985802546,1.000925923,1.012625568,0.986797446,1.008176829,1.012625568,1.014736302
1.014265328,1.024218992,1.01192432,0.982391635,1.016862975,1.01192432,0.997647215
1.005082123,1.004392851,1.008255638,0.984496697,0.987934071,1.008255638,0.999257598
0.988022674,1.01244247,1.005300364,1.01048694,0.995723541,1.005300364,1.01427601
1.041053438,1.022149776,0.98381901,0.992021537,1.000809624,0.98381901,0.952768261
1.035026763,0.992476856,0.991295745,1.001322457,0.996551739,0.991295745,0.972348859
1.003236851,1.01022747,1.018089179,0.995386082,0.993045664,1.018089179,0.999516825
0.974513039,1.029157436,0.991247241,0.98745271,1.010624983,0.991247241,1.015290946
0.979579916,0.979543227,0.991544285,0.97896901,0.972891741,0.991544285,1.00976616
1.000741751,0.98640609,0.992215603,0.975836979,1.021660252,0.992215603,0.99483915
1.000670896,0.985399899,0.989319326,1.011272676,0.99855041,0.989319326,0.991017206
0.988148117,0.991889888,0.996558612,0.983158503,0.988156281,0.996558612,1.000720208
0.999782698,1.009121457,1.005439286,0.97913563,0.982751001,1.005439286,1.008129268
0.957917222,1.002717831,1.002089994,0.986124362,0.998016255,1.002089994,1.031807018
0.995451735,0.98115281,0.984386681,1.015229766,1.009272431,0.984386681,0.992527635
0.997041475,1.008307541,0.996817924,0.997416837,0.996136615,0.996817924,1.000156466
1.021205231,0.969159234,0.989368588,0.993905502,1.015791602,0.989368588,0.967424257
0.996816064,1.018266178,0.979706082,1.008114206,1.004009861,0.979706082,0.991311724
1.004944495,1.002661622,1.016876884,1.000340409,1.009894666,1.016876884,1.007627404
1.019393624,0.990946747,0.994190738,1.000101308,0.980019293,0.994190738,0.982341105
0.993334254,1.010074711,1.000090801,0.977476594,0.972925603,1.000090801,1.00609901
0.976699783,1.002926619,0.988736509,1.003686207,1.002252684,0.988736509,1.009435115
0.99607601,0.97584194,0.9835557,1.000155688,1.011156782,0.9835557,0.99819351
0.987019119,0.997182419,1.014670384,0.986050684,0.990219476,1.014670384,1.014861423
1.021590853,0.994269764,0.977817302,1.017982751,0.995093646,0.977817302,0.971742957
1.004329998,0.997491576,0.98767696,1.012666472,0.984730919,0.98767696,0.98712718
0.982914698,1.002036599,1.00142379,0.991973207,0.999588048,1.00142379,1.010875877
1.001186493,0.990544375,0.991070823,1.002525795,0.988421016,0.991070823,0.996229
0.993604922,1.001987157,0.968473344,1.000799502,1.02100015,0.968473344,0.979911132
0.969339542,1.006709888,0.996306464,0.975809046,0.983905025,0.996306464,1.021642467
1.023748936,1.000797593,0.983148829,1.006388541,1.023893233,0.983148829,0.973701832
1.020946534,0.987178141,0.984013814,1.018545205,1.007308589,0.984013814,0.975472248
1.017379052,0.987212521,0.991386357,1.006603515,0.988447825,0.991386357,0.984685874
0.981079265,0.999208878,0.991290229,0.982227765,0.981399062,0.991290229,1.011167211
1.012886998,0.978656986,0.972983676,0.986513656,0.99543852,0.972983676,0.971900477
0.97376934,0.999647798,1.006650161,1.006554824,1.00631328,1.006650161,1.027020525
0.991280187,0.996845275,1.008111819,0.984514089,0.995574718,1.008111819,1.012977408
1.033713128,1.013547166,0.982621675,1.012878775,1.009886127,0.982621675,0.964855293
1.008716321,0.998509865,0.967871196,1.017687831,0.990086332,0.967871196,0.973739614
0.990566879,1.004520724,1.01603846,1.00470613,1.003600065,1.01603846,1.010868726
1.003070348,0.981380416,0.989745091,0.992410657,0.991418411,0.989745091,0.987963114
1.009023882,0.994014055,0.996300165,0.983708839,1.009118754,0.996300165,0.988427188
1.005263272,0.991450115,0.994615883,1.029073169,0.988359099,0.994615883,0.992994688
0.994533063,0.996966101,0.987622939,0.965778553,1.000106526,0.987622939,0.994696374
0.979478239,1.008263248,0.994871412,1.004790533,1.003060334,0.994871412,1.014366055
1.007259145,0.995512829,0.981602026,1.005048158,1.006700132,0.981602026,0.981237037
1.016901849,1.015133201,0.999998747,0.999294001,0.974211975,0.999998747,0.980483121
1.018616993,0.981034341,0.997907246,1.003970641,0.984557968,0.997907246,0.982184526
0.997557879,1.009965767,0.997140436,0.987714715,1.001343184,0.997140436,1.001016062
1.009741724,0.989561445,1.003085908,0.993066691,1.002478814,1.003085908,0.99757898
0.988116842,0.994110942,0.992716261,1.016203735,1.012055894,0.992716261,0.999712981
1.015175781,0.97906181,1.00440462,0.985165217,0.996950536,1.00440462,0.99441997
0.99784131,0.98489987,1.003909894,1.013391237,0.983518531,1.003909894,1.000270831
1.002608861,0.972925029,0.999765171,1.009497611,1.00145866,0.999765171,0.995883946
1.01305231,0.995467163,1.01812916,1.018755232,1.006432861,1.01812916,0.99818502
1.005361809,1.010744703,0.980770362,1.009883645,0.994013346,0.980770362,0.986104068
0.998998445,1.000647767,0.993498518,0.998379504,0.998283489,0.993498518,0.991530263
0.999241697,0.996005969,1.004862965,1.000502164,0.987506072,1.004862965,0.997253637
1.012840477,0.989335929,1.013874323,1.001578725,0.989414071,1.013874323,0.997351307
1.009507263,1.001694323,0.980031209,1.009835137,1.012383492,0.980031209,0.98513537
0.99557808,0.987809741,1.010640623,1.004076802,0.995801999,1.010640623,1.010976115
0.996142495,1.001929938,1.002331068,1.002037961,0.982905168,1.002331068,1.006175162
1.012292056,0.99110763,1.000742793,0.98618007,0.988297748,1.000742793,0.994554967
0.970667297,0.995510308,1.00328031,0.981123033,1.001026068,1.00328031,1.021846156
1.004021715,0.993137835,1.002914456,0.990113623,0.99408844,1.002914456,0.999137423
1.007456943,1.007099938,0.989914387,0.993995909,0.999105714,0.989914387,0.987194814
1.021594148,1.000260941,1.011407629,1.003834538,0.984809736,1.011407629,0.984244852
0.998186839,1.010891202,1.004116684,0.970642887,0.997166072,1.004116684,1.003579316
0.997487489,1.007207237,1.004324448,0.99606357,1.00446634,1.004324448,1.003714811
1.016752236,0.977169271,0.977344669,1.006746762,0.989752786,0.977344669,0.976433868
1.02309315,1.000311014,0.975962411,0.98606356,0.988593299,0.975962411,0.962217156
0.997887491,0.993736742,1.00356109,1.024688216,1.012062602,1.00356109,1.001652366
1.00846632,0.981579251,0.985250407,0.990468062,0.99709652,0.985250407,0.987349737
1.015339983,0.978785276,1.003740936,1.000448575,0.988989773,1.003740936,0.99298651
1.006293906,0.979690153,1.012209221,1.012430498,1.006524945,1.012209221,1.002549617
0.99662036,0.998048766,1.021778231,1.005352739,0.996270004,1.021778231,1.013466588
1.010682678,1.016375468,0.992345422,1.007636007,0.991309617,0.992345422,0.986260927
0.985058198,1.00445242,1.0184288,1.005733016,1.02034833,1.0184288,1.018926515
0.995609598,1.003653152,1.000340117,0.989351298,1.001541746,1.000340117,1.007822284
1.004176774,1.019931025,1.002928811,1.017511157,0.98392176,1.002928811,1.002291061
1.021164164,0.997015345,0.983151564,0.981879314,0.987715975,0.983151564,0.970756516
1.024500234,0.977829954,0.983233722,1.000406887,0.99241292,0.983233722,0.96749453
1.013106214,1.023255712,0.98522822,0.978686342,1.018276166,0.98522822,0.987565553
1.004083482,1.001878508,0.988358873,0.99385224,0.997471882,0.988358873,0.994585467
0.989274713,1.008761327,1.013329489,0.986205854,0.994963134,1.013329489,1.016841674
0.993402309,1.014615853,1.000629252,0.984878577,0.982236662,1.000629252,1.005897461
0.999745435,0.982543944,1.011303592,0.983748291,0.99647239,1.011303592,1.010332975
1.002203086,0.981739839,1.012870422,1.004433497,0.995203089,1.012870422,1.007919357
0.992027674,1.007992495,1.003338616,1.010867274,0.999949206,1.003338616,1.010092585
1.002711439,0.997359285,0.998735618,0.990384694,1.006190772,0.998735618,1.002207805
0.986935317,1.003200593,0.995381244,0.998836159,0.99507844,0.995381244,1.006652706
1.001954046,1.003447386,0.996404458,1.003505625,1.000076205,0.996404458,0.991182313
1.001515147,0.989577878,0.989046025,1.00934618,0.999432627,0.989046025,0.992438835
1.021560967,0.986268077,0.997685329,0.99507075,1.020713781,0.997685329,0.980776008
1.019967877,0.992066121,1.009446745,0.985024166,1.00701923,1.009446745,0.989996747
0.999506715,0.981318613,1.003776028,1.023304161,0.990054199,1.003776028,1.008781847
1.026512772,0.995881067,0.983419548,0.998896495,0.981757667,0.983419548,0.969715845
1.010335958,1.011160455,0.998815899,1.017900765,1.018862184,0.998815899,0.987870756
0.999783423,1.001006158,0.98869073,1.00508885,1.00286055,0.98869073,0.996956584
0.992756752,1.006672607,1.001401649,1.000626273,1.011579252,1.001401649,1.003320144
1.00954087,1.011082346,0.977480442,0.997086798,1.010089211,0.977480442,0.985626755
0.997590149,0.998487262,1.014445829,0.987731589,1.000420443,1.014445829,1.014224412
0.995054162,1.014233319,0.993886044,1.003760719,1.018832678,0.993886044,0.997941296
1.003193614,0.99933184,0.989102398,0.990494509,0.987916444,0.989102398,0.98514163
0.994750546,0.988127432,0.999829794,0.996059616,0.985748273,0.999829794,1.004434549
1.012771509,1.009704669,0.987407115,0.985050835,0.99849762,0.987407115,0.982813152
1.018603826,1.02318151,1.000892511,1.03256457,0.993642917,1.000892511,0.990126583
0.981836219,0.988950392,0.998602456,0.989684125,1.000647256,0.998602456,1.015428971
0.99510183,0.998604603,0.984723577,1.002652976,0.994911531,0.984723577,0.997313048
1.019931689,0.971885036,0.998814258,0.99293942,0.987510839,0.998814258,0.984714994
1.030639391,0.961985128,0.979545201,1.008733476,1.001914419,0.979545201,0.961588369
0.999742347,1.007999997,1.004613878,1.007123207,1.015707556,1.004613878,0.998495089
1.007210487,1.021818412,0.989244893,1.017555317,0.99200462,0.989244893,0.989319329
1.003059153,1.01769698,0.967958411,1.003115958,1.008349092,0.967958411,0.979695729
0.989602945,1.010161582,0.987495718,1.002568664,1.016569325,0.987495718,1.002123789
1.000702274,0.983108839,1.015481336,0.997010722,0.992459898,1.015481336,1.011116771
0.988416176,1.009530971,0.993821073,1.012413749,0.997044566,0.993821073,1.002759405
0.984589754,1.014316615,1.013174415,0.988101369,1.004672778,1.013174415,1.019538682
0.984974223,0.989270021,1.008395848,1.025009415,0.999736958,1.008395848,1.01368127
1.009867245,0.9913826,0.989472097,0.993428329,0.998811175,0.989472097,0.990617955
0.997616322,1.02289461,0.964629959,0.978051667,1.00919635,0.964629959,0.978113282
1.000889952,0.97458827,1.014503818,0.996758689,1.008581988,1.014503818,1.003201055
0.997740125,0.979198523,0.993643483,0.974591124,0.989589137,0.993643483,0.996499418
1.008482334,1.003973897,0.977896702,0.997326238,1.002419555,0.977896702,0.984165483
1.01361204,1.022259042,1.011432716,1.002723497,0.988641391,1.011432716,0.992442472
1.005210202,1.011082916,1.024477756,0.991463212,0.975979231,1.024477756,1.009371317
0.991175444,0.985278041,0.967594984,1.009677674,0.986602145,0.967594984,0.985719138
0.988279979,1.002565869,0.994201263,1.013164621,1.003560224,0.994201263,1.003867149
0.992878348,0.999328483,0.984254909,0.997249708,1.000806359,0.984254909,0.992973614
1.010304696,0.998486074,0.992928201,0.990545041,1.032298627,0.992928201,0.990210374
0.974350507,0.988453776,0.987746045,1.017696188,0.97136762,0.987746045,1.014981762
1.011990759,1.01137399,1.018913776,1.01589581,0.98718087,1.018913776,0.999326252
1.003844374,1.004145094,0.990573461,0.972677071,1.00661072,0.990573461,0.991362767
0.994711323,0.998799216,1.013182946,1.000488614,1.004532746,1.013182946,1.010911011
1.020584496,1.003045574,0.975578768,1.014309582,0.998992954,0.975578768,0.968891153
1.006267068,1.015295082,0.982039402,1.015923508,0.995888239,0.982039402,0.989337716
1.014278741,1.011264018,1.020051665,0.976536491,1.028009422,1.020051665,1.002910826
1.004963218,1.001250119,1.000979358,1.020457164,1.000130561,1.000979358,0.998975339
1.01972625,1.003957826,1.010401334,1.017478013,0.98827111,1.010401334,0.987447514
0.989651882,0.981750633,0.995659106,0.985072411,0.988419077,0.995659106,1.002300615
0.9945801,0.992331682,1.010345643,0.993327263,1.007813289,1.010345643,1.012414538
1.000195572,0.974053429,0.994573743,0.98436596,0.991247315,0.994573743,0.999936536
0.99822201,0.985660183,1.007184765,1.003428757,0.998446033,1.007184765,1.001630433
1.018647297,0.983481772,0.990722958,0.997800287,0.984228238,0.990722958,0.983110882
1.013208425,1.005520382,0.988540215,0.985769367,0.994124207,0.988540215,0.987867859
1.007374389,1.016104709,1.010882271,0.993629369,1.000552569,1.010882271,0.997712207
1.007616023,1.001015135,0.990732199,1.010600535,0.981741876,0.990732199,0.990100313
1.02077728,0.989482082,0.989327044,1.01793636,1.016007241,0.989327044,0.970302147
1.010505899,0.987692725,0.989243947,0.984070162,0.99050641,0.989243947,0.990106431
1.008760891,0.986409695,0.992413757,1.003818867,0.99688996,0.992413757,0.987674358
1.01026361,1.019633785,1.010148544,0.983918967,0.988894907,1.010148544,1.000741626
1.007269146,0.995259507,1.014102404,1.018397794,0.985156169,1.014102404,1.000805602
1.02959315,1.004896736,1.002359811,0.990309066,0.979428325,1.002359811,0.982402776
1.021221251,0.980651496,0.994143304,0.983815375,1.008772639,0.994143304,0.980477922
1.034014226,1.006442873,1.002416367,0.983826085,0.986732249,1.002416367,0.980536813
1.003690228,1.015219659,1.003220217,0.982284605,1.008662661,1.003220217,0.999177611
1.007722599,0.983581631,1.001020154,1.026856533,0.988450543,1.001020154,0.992162886
1.015177855,1.002884654,0.978178502,0.978594064,1.019279629,0.978178502,0.979402524
0.990084871,1.00558955,1.006760316,1.007539451,0.993571976,1.006760316,1.018374069
1.00225369,1.002660695,0.991651275,0.98150993,0.998063452,0.991651275,0.997126894
1.00999245,0.993460937,1.015607411,0.979361996,0.99672863,1.015607411,1.00233103
0.974049598,0.974176327,0.994076678,0.988071105,0.991771398,0.994076678,1.019331803
1.020332564,1.000294396,0.985990782,0.99159276,0.98267694,0.985990782,0.972705196
1.031820025,0.984861887,0.994029083,1.002225465,0.994762363,0.994029083,0.970432598
0.990632611,0.995564167,0.981018011,1.014452489,0.998288706,0.981018011,0.994653954
1.017945971,1.005586106,1.008387061,0.997409893,0.9791345,1.008387061,0.986088715
0.982041252,0.999680334,1.004892083,0.989057311,1.010765764,1.004892083,1.020605405
0.985493595,1.005496984,1.005508774,0.997513156,1.012569233,1.005508774,1.017487696
0.986686415,0.979040421,1.013045258,0.995488837,1.023646556,1.013045258,1.016896071
0.994691401,1.009042744,0.972127076,0.969260049,0.98793878,0.972127076,0.983827403
1.002058409,1.002679507,0.989125085,1.00416644,0.990171099,0.989125085,0.991615745
0.998648342,0.972538781,1.013301554,1.003225769,1.006814954,1.013301554,1.004659491
0.977713242,0.988027909,0.976073028,0.999163411,0.992741227,0.976073028,0.998781348
0.995061366,1.001822043,0.986489211,0.976908353,1.038492542,0.986489211,0.998036856
1.000237235,1.009650471,0.995178537,0.997767753,1.016184363,0.995178537,0.995332695
0.992564251,1.00076207,1.003411158,0.978780997,0.998321352,1.003411158,1.008176617
0.990613171,1.004874342,0.993645228,0.978953235,0.98235313,0.993645228,1.005259793
0.981936854,1.004424522,0.998482977,1.019840945,0.993588092,0.998482977,1.008765633
1.001105214,0.991620946,1.001469323,0.975206251,1.010291119,1.001469323,1.003435048
1.014110279,1.003503982,0.98351526,0.997050109,0.991157739,0.98351526,0.98043855
1.003299459,0.963893063,1.008057163,1.011188187,1.013718744,1.008057163,1.008539605
0.99606682,0.997538247,0.994948473,0.994919287,0.982903542,0.994948473,0.994884582
1.014989683,1.017965369,0.968414194,1.013839758,1.016674945,0.968414194,0.965297162
0.988021319,0.984846995,1.003155743,1.006721598,0.982273971,1.003155743,1.013444095
0.995085286,1.000926973,0.997971955,1.002578644,0.994869134,0.997971955,0.993724813
1.024589119,0.990467315,0.992066385,0.99498233,0.982177894,0.992066385,0.974761394
1.00550379,1.008909889,0.99348289,0.992157123,0.989563164,0.99348289,0.991073529
0.991910903,0.989856691,1.020619278,0.998612787,1.015912424,1.020619278,1.01068426
1.005159259,0.978835681,1.005090577,0.996713381,1.000957369,1.005090577,0.996882614
1.024688771,0.987073317,0.989175718,0.981510487,1.03010006,0.989175718,0.975389617
1.010038212,0.976293948,1.00335358,1.004119101,0.986630119,1.00335358,0.993222788
0.989678671,1.005185561,0.995055139,0.985233584,1.001672544,0.995055139,1.013249997
1.01897521,1.009753521,1.009971084,0.986690105,0.995188031,1.009971084,0.984605113
0.983344868,0.997518823,1.005815822,1.02654826,0.984536215,1.005815822,1.01655726
0.996734401,0.997133423,0.998475575,0.98235432,1.011379968,0.998475575,0.997638204
1.007233771,1.021642955,1.00756226,1.000834139,0.987512954,1.00756226,0.998439282
0.968103541,0.976464167,1.001905877,0.994363781,1.035448623,1.001905877,1.025237727
1.009402072,1.005839337,1.021466635,0.988334999,1.013778525,1.021466635,1.002052044
1.006446779,1.002011334,1.009864871,0.984124453,0.997063039,1.009864871,0.995213036
1.004596272,0.978438618,0.982463862,0.980039295,0.9930706,0.982463862,0.987263247
0.997590593,1.010030529,1.005018272,1.015988981,1.012201186,1.005018272,1.002195649
0.999605351,1.003361609,1.006504408,1.01826533,1.015235035,1.006504408,1.005222687
1.018280764,1.002858896,0.979956295,0.981099815,1.017239839,0.979956295,0.97845542
1.005272751,0.989063518,0.982414575,1.006655726,1.003637787,0.982414575,0.985611858
0.985340373,1.005492013,1.002798455,0.991828054,1.008851413,1.002798455,1.011589168
1.014952562,0.99539809,0.999224913,0.985084694,1.006045088,0.999224913,0.985311455
0.992276198,0.987774616,1.035211356,0.993181359,1.024051593,1.035211356,1.019860802
1.004163071,1.008107234,0.993286846,1.004229501,1.007667857,0.993286846,0.990802676
1.022155104,0.964509766,0.994160034,0.987301384,0.982706224,0.994160034,0.976124957
1.019334048,1.028782875,0.996792562,0.983514687,1.011654162,0.996792562,0.986734959
0.990998321,1.015246374,1.015858964,0.998179454,0.969842225,1.015858964,1.013947671
1.002047391,0.975240511,0.973855762,0.986602753,1.02530883,0.973855762,0.98502442
1.013048015,0.98500879,0.998949206,0.98955035,0.979666394,0.998949206,0.988457354
0.990001014,0.993824692,0.999640303,0.981316863,0.996548937,0.999640303,1.000452919
1.006899438,1.001998834,1.023816109,0.992493697,0.987199936,1.023816109,1.011653754
1.007767059,1.026347563,0.993537915,0.970894657,0.991576241,0.993537915,0.986286684
0.996973562,0.982772703,1.009749631,1.01262141,0.994228496,1.009749631,1.007184939
1.011012972,1.001527253,1.000758934,0.98189915,1.034098135,1.000758934,0.990466291
1.015069087,1.006568825,0.967787471,1.006507077,0.997687095,0.967787471,0.973363002
0.995610139,1.017482857,0.994002678,1.029037191,1.009381825,0.994002678,0.994044973
1.020055382,1.006985239,0.978647145,1.004925406,1.000044423,0.978647145,0.968712417
1.007603914,0.985236365,1.005502529,0.990675739,1.006751434,1.005502529,0.994678308
1.018971961,1.011953849,0.984494923,1.011001842,1.000654496,0.984494923,0.972151641
0.99342522,1.00463225,1.023500015,1.020706857,1.003163393,1.023500015,1.015130853
1.001977588,0.987287442,1.008717951,0.988368642,1.018783636,1.008717951,1.003751676
0.978830041,1.011748102,1.00496134,0.990427975,0.994530926,1.00496134,1.02467155
0.978920723,0.98127901,1.004746177,1.011141473,0.982512454,1.004746177,1.017850895
1.006639087,1.006513352,0.984899615,0.984510317,0.991224619,0.984899615,0.980777481
1.000342744,0.991323375,1.016431142,1.014697489,1.023032815,1.016431142,1.008179652
0.999018952,0.989927287,0.970580362,0.998834784,0.99401832,0.970580362,0.983756711
0.978543319,1.00934515,1.015649258,0.982805405,1.013028646,1.015649258,1.026133125
1.00276916,0.992755529,0.994163111,1.029887011,0.980379427,0.994163111,1.00243405
1.012470935,1.002485446,0.961777803,0.969957494,0.969835434,0.961777803,0.965609002
0.993209419,1.000536618,1.000959283,1.005308485,0.987086121,1.000959283,1.00655845
0.991276741,1.01483724,0.998085743,1.015747527,1.002867956,0.998085743,1.003434973
0.992403954,0.999825626,0.991168073,1.020378533,0.992741433,0.991168073,0.994128221
0.984646357,1.009745107,0.996681089,0.991243003,0.99818946,0.996681089,1.009111165
1.020929253,0.988228369,0.999841072,0.985449967,1.00818779,0.999841072,0.985210757
1.019603221,0.991985806,1.010054524,1.003098282,1.000930766,1.010054524,0.985184843
0.999635758,0.996917644,0.989703001,0.980548651,1.023572565,0.989703001,0.993048687
0.994850698,1.016481088,1.002696432,1.024371769,1.00079247,1.002696432,1.013304443
0.989922366,1.012439842,1.015818916,0.982802442,0.987527864,1.015818916,1.009103875
1.006957995,0.984751558,1.005003545,0.987259426,0.987984691,1.005003545,0.995981306
1.008800778,0.98965569,0.975678124,1.013520969,0.984566384,0.975678124,0.974051865
0.991938986,1.020794481,0.99315676,1.008086443,1.004268426,0.99315676,1.007995825
1.003212256,0.980976157,1.016354882,0.980697276,1.001561876,1.016354882,1.009522339
0.994443979,1.006543474,0.989657404,0.968169718,1.022853597,0.989657404,0.997128536
0.973812231,1.004331154,1.009612551,0.992926006,0.981431249,1.009612551,1.028622811
1.014190177,1.008881906,0.997447349,1.023424213,0.984972708,0.997447349,0.985256941
1.008880087,0.992870028,1.023844243,1.007488337,0.965229448,1.023844243,1.008614807
0.9829972,0.997738789,1.002562389,1.020615508,1.00010268,1.002562389,1.015831451
0.975302175,0.993142015,1.01210326,1.008473404,1.01148941,1.01210326,1.026073216
0.995814161,0.998102383,0.999202608,1.006553469,0.999071902,0.999202608,1.007690082
1.00041057,0.988808207,0.986789869,0.977756774,0.995689658,0.986789869,0.989991615
1.002440209,0.977514399,0.984453889,0.993513456,1.004870229,0.984453889,0.989199604
1.021507985,1.012187785,1.004971995,0.985548265,1.001345167,1.004971995,0.986160976
0.989788601,0.987416567,0.994740582,1.02672376,1.018788699,0.994740582,1.008656303
0.990729244,0.99802955,1.008708357,1.00874438,0.988478112,1.008708357,1.009096916
0.999220678,1.008563959,1.020183164,0.998470762,0.992000168,1.020183164,1.01072595
0.99681094,1.014671607,0.99924191,0.989131335,1.006952542,0.99924191,1.002340736
0.994898805,1.011310858,0.993370771,0.993804654,1.020891289,0.993370771,0.997791457
1.022416902,0.973522897,0.988406748,0.985050239,1.006192846,0.988406748,0.984825945
1.017343688,0.981497195,0.979657049,0.98960837,1.011169083,0.979657049,0.977157327
0.998980663,1.012735372,1.007987651,1.019178428,0.995073492,1.007987651,0.999109149
0.990446591,1.002653221,0.988922745,1.018690487,1.005742918,0.988922745,0.996652497
1.013636552,0.995588716,1.003190431,0.989339621,0.996452307,1.003190431,0.996985889
0.984061284,1.005151078,1.004271104,1.015603594,1.007550616,1.004271104,1.013211552
0.998104868,1.003910191,0.989968579,1.010845528,0.986971935,0.989968579,0.996037888
