initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.498938778,0.499006231,0.500892785,0.503675906,0.506244442,0.500892785,0.50168608
0.487083513,0.498687163,0.499478582,0.512954738,0.506022113,0.499478582,0.504940267
0.488198026,0.500253385,0.488104875,0.497003089,0.503032645,0.488104875,0.499009232
0.513595832,0.501597189,0.4953692,0.486439716,0.50402238,0.4953692,0.489121743
0.506191717,0.482772293,0.503173076,0.496614884,0.507326443,0.503173076,0.493997403
0.493509162,0.504960071,0.482044037,0.493632034,0.498124294,0.482044037,0.491153049
0.49923271,0.5126285,0.489021458,0.491497389,0.49105625,0.489021458,0.488521116
0.50677544,0.489922171,0.515482347,0.507248066,0.50836005,0.515482347,0.498813353
0.511313631,0.492399878,0.493626487,0.495739182,0.504448088,0.493626487,0.491345324
0.479536149,0.502647434,0.503918503,0.500952857,0.498229509,0.503918503,0.512080013
0.510170182,0.510906942,0.51775525,0.493944081,0.493979699,0.51775525,0.501921696
0.498531392,0.501700689,0.48304692,0.507131341,0.495978656,0.48304692,0.489160874
0.490808278,0.501742969,0.497350068,0.49863053,0.50223147,0.497350068,0.512277773
0.504119955,0.496171135,0.507449681,0.499762116,0.500047641,0.507449681,0.503695804
0.512846691,0.488956331,0.505352775,0.508030372,0.507578564,0.505352775,0.490311177
0.507232813,0.504205196,0.480130132,0.506088585,0.496682152,0.480130132,0.482047893
0.512634688,0.4912618,0.503143219,0.50545242,0.498012014,0.503143219,0.49172546
0.498156698,0.511177655,0.513246924,0.495879265,0.504348787,0.513246924,0.50832284
0.488158807,0.507654367,0.500948209,0.526691218,0.50730991,0.500948209,0.506213657
0.51091629,0.501810368,0.494996561,0.52635399,0.492939112,0.494996561,0.488524743
0.496639853,0.516159736,0.493530939,0.491393115,0.511601802,0.493530939,0.501054232
0.509851224,0.488013517,0.506309084,0.51381563,0.504201683,0.506309084,0.498029719
0.498836168,0.495249564,0.483448707,0.496148524,0.492316761,0.483448707,0.487454199
0.50239186,0.48575208,0.496917792,0.493139783,0.504207337,0.496917792,0.494008528
0.496848344,0.498613145,0.484148239,0.487705187,0.496712698,0.484148239,0.490872705
0.509980054,0.493734703,0.498054971,0.499128603,0.520670595,0.498054971,0.489642715
0.501655972,0.497796419,0.485668201,0.495226127,0.504128452,0.485668201,0.490364034
0.489948317,0.502932014,0.49288544,0.495714351,0.501792219,0.49288544,0.503833914
0.493387071,0.503992405,0.492516626,0.47669012,0.490817411,0.492516626,0.502037608
0.502081952,0.490911926,0.513040183,0.49162708,0.498958239,0.513040183,0.508929665
0.513549286,0.503687516,0.500166501,0.498495666,0.499855058,0.500166501,0.49231653
0.496833197,0.512565317,0.503465022,0.496446959,0.49450395,0.503465022,0.500991367
0.504098108,0.511149574,0.495281678,0.507893045,0.495927379,0.495281678,0.497179825
0.488806838,0.502132772,0.500740515,0.493157642,0.5226501,0.500740515,0.513845419
0.493695963,0.498488629,0.498926439,0.497311206,0.491446441,0.498926439,0.503493975
0.51553107,0.488088847,0.504993376,0.513859194,0.506003239,0.504993376,0.488027698
0.496620082,0.506369665,0.496819198,0.489951152,0.501186345,0.496819198,0.50645659
0.487192835,0.493806496,0.505568844,0.48819687,0.512679451,0.505568844,0.52138927
0.49971578,0.508143839,0.51024033,0.499027737,0.493365198,0.51024033,0.506448061
0.503237638,0.498730726,0.497647279,0.489857427,0.50819522,0.497647279,0.495151727
0.50854997,0.49748926,0.486024951,0.491889305,0.528516424,0.486024951,0.486298483
0.508960277,0.482949028,0.505011341,0.496048671,0.493421385,0.505011341,0.491017131
0.512799492,0.50321274,0.501935604,0.492660359,0.499594315,0.501935604,0.490364777
0.500197853,0.500797649,0.49563406,0.507768994,0.498940613,0.49563406,0.501302745
0.513491396,0.484922923,0.492358058,0.498884264,0.487637865,0.492358058,0.486667158
0.513640381,0.503763596,0.494648891,0.478013765,0.506866574,0.494648891,0.490520897
0.497999974,0.509010838,0.486546898,0.488638975,0.492346235,0.486546898,0.497117458
0.499289702,0.496478068,0.504775149,0.505147448,0.501702471,0.504775149,0.501271031
0.501740394,0.514057101,0.493817443,0.513884706,0.510196145,0.493817443,0.494691084
0.496682497,0.488579232,0.516040559,0.494381745,0.496292337,0.516040559,0.508771894
0.488905426,0.495258226,0.491160661,0.503277848,0.499870175,0.491160661,0.504815323
0.501296959,0.493989449,0.50328451,0.510274528,0.505643099,0.50328451,0.499257865
0.495241675,0.495830817,0.502645548,0.516374874,0.47756246,0.502645548,0.501755754
0.49142091,0.491963831,0.510519206,0.502238949,0.498353769,0.510519206,0.510237144
0.510219356,0.502599132,0.488618288,0.510148356,0.501891083,0.488618288,0.486259253
0.499661814,0.487295435,0.506880155,0.484838264,0.506661929,0.506880155,0.50217779
0.494166726,0.496965036,0.505203522,0.482870343,0.503079722,0.505203522,0.50426758
0.507997676,0.502043823,0.509364186,0.495168495,0.511066278,0.509364186,0.498434733
0.497511205,0.49623291,0.506033459,0.487814389,0.49612226,0.506033459,0.508769971
0.504498631,0.498457313,0.50737807,0.492725644,0.509159672,0.50737807,0.502119549
0.49238548,0.497304884,0.512102148,0.492180496,0.496203132,0.512102148,0.508283383
0.491509101,0.509358663,0.491949436,0.491620452,0.494084895,0.491949436,0.499942531
0.498164655,0.486827903,0.492466367,0.509536289,0.500190135,0.492466367,0.495141128
0.50083521,0.509317743,0.493384224,0.501473721,0.493826053,0.493384224,0.500580597
0.489524062,0.498119573,0.509233103,0.502157155,0.50898235,0.509233103,0.511779745
0.504606851,0.498044331,0.502370607,0.508411821,0.503444722,0.502370607,0.497848931
0.469404888,0.494590242,0.477868743,0.487397463,0.509474146,0.477868743,0.511496855
0.504190877,0.496054047,0.496890163,0.503386857,0.489114689,0.496890163,0.492160592
0.495022554,0.506530879,0.495346101,0.507094069,0.505154854,0.495346101,0.498217412
0.492233485,0.507631508,0.505438871,0.503073818,0.508490095,0.505438871,0.506656932
0.51426679,0.495308478,0.50743329,0.498038491,0.508186344,0.50743329,0.489492359
0.504819062,0.492183027,0.51593649,0.485972233,0.511892563,0.51593649,0.503539208
0.499552563,0.501048759,0.49668873,0.509149525,0.493199195,0.49668873,0.497112431
0.520392201,0.499766141,0.508918427,0.491724159,0.501696487,0.508918427,0.486301886
0.492911333,0.504480001,0.490030222,0.50264748,0.505304362,0.490030222,0.500503191
0.493035979,0.50798167,0.509741604,0.499269648,0.500893367,0.509741604,0.509245717
0.504319824,0.501745546,0.49982792,0.508471902,0.492864255,0.49982792,0.493217627
0.498498183,0.489027328,0.502508024,0.491371107,0.487018509,0.502508024,0.501704604
0.509674385,0.491602623,0.501523514,0.504593227,0.46936277,0.501523514,0.495928697
0.513275046,0.490951678,0.490432065,0.48991857,0.487834552,0.490432065,0.490100375
0.520643262,0.497298849,0.491813187,0.493072536,0.50994572,0.491813187,0.478432944
0.511720242,0.490538087,0.498264351,0.488048754,0.504795667,0.498264351,0.488776401
0.512067166,0.489325506,0.509317477,0.503028339,0.498209899,0.509317477,0.494324062
0.497915829,0.498539848,0.498860095,0.495014962,0.491154998,0.498860095,0.505213924
0.486247275,0.508535932,0.502162737,0.521107517,0.492476865,0.502162737,0.512923276
0.493542948,0.495330842,0.488885691,0.497339788,0.499399406,0.488885691,0.498905711
0.497244952,0.502860562,0.490069863,0.494094294,0.513614544,0.490069863,0.498676088
0.501635475,0.501266638,0.51676168,0.507273236,0.511759856,0.51676168,0.510105529
0.494992882,0.504506803,0.492296209,0.500603652,0.493808023,0.492296209,0.499644807
0.494314536,0.492629037,0.500501513,0.49501309,0.500334746,0.500501513,0.506712849
0.493769697,0.505893469,0.497782224,0.509087259,0.497695006,0.497782224,0.507152488
0.510984018,0.503406712,0.482123287,0.496298866,0.497513826,0.482123287,0.480329482
0.503425546,0.481356048,0.492606194,0.490008084,0.50703262,0.492606194,0.492024956
0.515875692,0.481590863,0.499340062,0.495546423,0.496239476,0.499340062,0.490175805
0.495317755,0.498268504,0.500368815,0.50497443,0.501567088,0.500368815,0.50573342
0.490552777,0.506511383,0.490365523,0.500546944,0.492433535,0.490365523,0.499480946
0.517519087,0.49612061,0.487034842,0.485589397,0.510441092,0.487034842,0.474581894
0.514863149,0.500070968,0.507865685,0.497489257,0.496425032,0.507865685,0.495562753
0.510720392,0.506902914,0.507863785,0.498937539,0.500444639,0.507863785,0.498605516
0.513124973,0.479861423,0.48494501,0.497093124,0.497916632,0.48494501,0.487860045
0.492543012,0.497026145,0.503517412,0.491122275,0.51740219,0.503517412,0.508247465
0.510004585,0.494469311,0.51048627,0.50612026,0.497659023,0.51048627,0.498804282
0.517048791,0.481797254,0.496456469,0.501561513,0.519359398,0.496456469,0.483411922
0.497117228,0.495735203,0.504758016,0.504083214,0.492681055,0.504758016,0.503885559
0.500751171,0.488465774,0.511089152,0.515333955,0.508964524,0.511089152,0.500767564
0.504074172,0.503024684,0.493956396,0.487912128,0.505091988,0.493956396,0.495729666
0.492443511,0.507875856,0.492298984,0.49808313,0.516872265,0.492298984,0.502044132
0.487368421,0.501756477,0.477211417,0.49847731,0.503251879,0.477211417,0.495653008
0.50364226,0.501490982,0.48946855,0.500374415,0.497275136,0.48946855,0.488100753
0.50660866,0.50675089,0.488856578,0.505377628,0.482192063,0.488856578,0.492185993
0.509402429,0.49849478,0.503179351,0.498687869,0.502594014,0.503179351,0.48990977
0.487663912,0.505079755,0.501636285,0.487137077,0.495765046,0.501636285,0.51114787
0.49744207,0.474667686,0.504249551,0.497220688,0.503929729,0.504249551,0.504042199
0.505518234,0.469372938,0.488753178,0.494806066,0.493448008,0.488753178,0.492400606
0.501662681,0.518333758,0.507576988,0.494930866,0.497463654,0.507576988,0.499962692
0.484783151,0.504159662,0.500756879,0.496532797,0.507579975,0.500756879,0.508095794
0.506656692,0.494953772,0.509525382,0.498510797,0.511217649,0.509525382,0.500922888
0.517523014,0.512281238,0.488073866,0.489726702,0.488238721,0.488073866,0.480538393
0.499852098,0.501470646,0.500822393,0.499760534,0.503782367,0.500822393,0.500560477
0.504618528,0.505324892,0.48477618,0.501068048,0.507550418,0.48477618,0.487083288
0.500313951,0.496624276,0.510984929,0.495979244,0.496081781,0.510984929,0.508524863
0.494937196,0.493213305,0.487318333,0.484435127,0.499798487,0.487318333,0.494977705
0.50759666,0.488372917,0.511111656,0.500525386,0.51018279,0.511111656,0.50195595
0.502726446,0.496895173,0.479193249,0.485703437,0.484776819,0.479193249,0.48601642
0.500048006,0.508392971,0.496457017,0.506757158,0.505783534,0.496457017,0.495590118
0.513703617,0.486745719,0.517313868,0.474850322,0.527930735,0.517313868,0.495698726
0.504884811,0.500973682,0.49944663,0.506350418,0.515020155,0.49944663,0.498101743
0.499976723,0.497726841,0.501229194,0.497416278,0.502101275,0.501229194,0.500527902
0.488417852,0.50678072,0.501963862,0.48693837,0.501979631,0.501963862,0.509491594
0.491961637,0.493048381,0.487206644,0.494305505,0.501727925,0.487206644,0.49989728
0.511604532,0.499003042,0.511979025,0.507674104,0.507223917,0.511979025,0.497911632
0.499911023,0.478437821,0.496019786,0.507494733,0.491751613,0.496019786,0.496706016
0.494115067,0.483819035,0.499220856,0.480302081,0.475169669,0.499220856,0.508822749
0.514357782,0.508580238,0.511769249,0.505473718,0.510554916,0.511769249,0.493341804
0.508190824,0.492924717,0.490326385,0.499186967,0.497300328,0.490326385,0.489597045
0.486169726,0.508744704,0.497168812,0.49091874,0.503815737,0.497168812,0.506592532
0.490589842,0.508165943,0.506495577,0.509073747,0.49796701,0.506495577,0.51077375
0.513799824,0.518521782,0.479723334,0.501491572,0.495670067,0.479723334,0.477428523
0.500179866,0.520692258,0.493179341,0.511728253,0.477120355,0.493179341,0.492277676
0.503875209,0.500603377,0.500242741,0.5073937,0.493435961,0.500242741,0.499626921
0.49966099,0.496267909,0.486640205,0.499065855,0.492479084,0.486640205,0.495441595
0.513735058,0.476679282,0.523735815,0.506261123,0.492878725,0.523735815,0.502358621
0.50217196,0.508358452,0.479877137,0.488495896,0.501100205,0.479877137,0.490677487
0.511437099,0.496188204,0.500819381,0.505563648,0.514367599,0.500819381,0.489934584
0.498112547,0.487899761,0.505027809,0.511880074,0.505385243,0.505027809,0.500673896
0.512865071,0.4996593,0.507519282,0.513645988,0.496644858,0.507519282,0.489683778
0.495333323,0.493213088,0.510581954,0.497841848,0.508434597,0.510581954,0.5109205
0.497424972,0.505175616,0.502796201,0.501998807,0.504020907,0.502796201,0.502652729
0.498124532,0.512503941,0.479308929,0.492349915,0.500227304,0.479308929,0.489240126
0.491843649,0.503477428,0.497532793,0.503534089,0.500099606,0.497532793,0.506914075
0.496101461,0.5030462,0.501119904,0.495107034,0.496447219,0.501119904,0.503557713
0.492407827,0.502737563,0.505470765,0.505990789,0.499476405,0.505470765,0.510360686
0.489864187,0.504088493,0.490518979,0.49365555,0.501361226,0.490518979,0.501322901
0.502579458,0.486072221,0.494783737,0.5224889,0.490323142,0.494783737,0.49167727
0.485938743,0.482920608,0.517300303,0.499842671,0.497566717,0.517300303,0.526623171
0.504236086,0.503381464,0.508102331,0.491069713,0.502391507,0.508102331,0.501139615
0.501857748,0.513642997,0.497463976,0.512794526,0.507269132,0.497463976,0.499538592
0.497108038,0.498390845,0.503542405,0.499620467,0.492126678,0.503542405,0.501559663
0.502856158,0.495123306,0.496516682,0.476633954,0.495927361,0.496516682,0.495084296
0.494805544,0.491773686,0.517141202,0.487197289,0.49157,0.517141202,0.514201249
0.495755644,0.501158242,0.512778456,0.496803051,0.50101425,0.512778456,0.509158251
0.50065941,0.505669696,0.495784383,0.498389603,0.503630454,0.495784383,0.496699554
0.518604675,0.502957714,0.49797031,0.504373806,0.513093651,0.49797031,0.481410114
0.522438441,0.501334857,0.491905465,0.494613798,0.494675284,0.491905465,0.478658712
0.504208499,0.502160868,0.493918457,0.494887168,0.499445023,0.493918457,0.49344737
0.503973987,0.490242234,0.49390653,0.497176089,0.491180322,0.49390653,0.495524749
0.499073041,0.495390269,0.504407737,0.492395066,0.500743089,0.504407737,0.506858669
0.517943898,0.509285379,0.494086981,0.483316077,0.497502138,0.494086981,0.481681191
0.507000016,0.508908571,0.510230186,0.502079951,0.507321482,0.510230186,0.498759833
0.506132562,0.527964732,0.500680028,0.500747899,0.505402725,0.500680028,0.496067017
0.519605957,0.506265387,0.508454096,0.478751244,0.491889743,0.508454096,0.48901498
0.512904249,0.499428067,0.520859044,0.489275709,0.496766888,0.520859044,0.504768662
0.526004394,0.492836589,0.496162703,0.501192859,0.499306747,0.496162703,0.479162109
0.50998131,0.5002777,0.488021476,0.510264553,0.504635603,0.488021476,0.487716814
0.517806652,0.49592476,0.515352551,0.507260898,0.496179374,0.515352551,0.490877319
0.495951673,0.521270815,0.51756577,0.49922611,0.503677969,0.51756577,0.508390112
0.492913487,0.513737091,0.490290397,0.501060044,0.504191916,0.490290397,0.498602093
0.491189013,0.501097061,0.490526349,0.512714303,0.501646504,0.490526349,0.5037248
0.48930397,0.496187012,0.490766386,0.48869107,0.504538239,0.490766386,0.505578901
0.503386959,0.485135174,0.503105596,0.464593295,0.512745241,0.503105596,0.5037949
0.489109455,0.494920522,0.491584884,0.490243572,0.499978736,0.491584884,0.505327957
0.495640212,0.487150541,0.503877397,0.513799944,0.481676866,0.503877397,0.503618793
0.494091486,0.495375392,0.500498132,0.483611402,0.489467717,0.500498132,0.498875054
0.491972011,0.504806542,0.507169075,0.489715955,0.506019021,0.507169075,0.510641464
0.505185397,0.475531412,0.482775964,0.505355786,0.507288784,0.482775964,0.488512552
0.489506146,0.504566406,0.490034092,0.496562881,0.506464153,0.490034092,0.503424155
0.489923664,0.489938405,0.495859349,0.507989182,0.49918395,0.495859349,0.506427975
0.48680354,0.504548704,0.488525644,0.494329996,0.496694806,0.488525644,0.503807647
0.519120393,0.489544489,0.502881396,0.493781239,0.483205903,0.502881396,0.485109289
0.516319012,0.501329719,0.485866387,0.491417086,0.496074169,0.485866387,0.478993657
0.480940086,0.505889566,0.506474704,0.505297577,0.50516086,0.506474704,0.514892267
0.495037776,0.495733568,0.506086479,0.497638898,0.516906641,0.506086479,0.510121111
0.519827963,0.504781955,0.505665132,0.498037163,0.499533504,0.505665132,0.485749144
0.510887444,0.493868222,0.482949524,0.509627209,0.493802601,0.482949524,0.475309612
0.512192339,0.496949831,0.511180622,0.507283703,0.504355733,0.511180622,0.496271461
0.501195611,0.498281444,0.508585679,0.506348906,0.483789976,0.508585679,0.506867885
0.489645781,0.48800289,0.505668427,0.504299224,0.501410015,0.505668427,0.51598202
0.493676376,0.516456358,0.493865488,0.489760098,0.500496271,0.493865488,0.502662798
0.512349442,0.480908725,0.506913327,0.487412177,0.493255138,0.506913327,0.492366486
0.482652431,0.492139391,0.497997549,0.504177358,0.50756171,0.497997549,0.510206487
0.480265937,0.504737621,0.493523227,0.494421636,0.496862331,0.493523227,0.511728891
0.513030109,0.493331393,0.50941694,0.51879989,0.502635379,0.50941694,0.492232829
0.501576208,0.497370155,0.500572056,0.496952539,0.523559678,0.500572056,0.501441327
0.51472897,0.494536147,0.510435489,0.495719267,0.507467279,0.510435489,0.491147201
0.503617926,0.49176853,0.50800822,0.501209697,0.509585438,0.50800822,0.497270214
0.499079504,0.499405685,0.498196433,0.489743173,0.503774415,0.498196433,0.498579587
0.515386672,0.501316637,0.495035727,0.499774934,0.487595317,0.495035727,0.483486955
0.500835063,0.502874496,0.491704389,0.502904449,0.518129217,0.491704389,0.49306854
0.503513793,0.515147458,0.499269942,0.500651641,0.484258243,0.499269942,0.496328541
0.49879367,0.495268408,0.504970121,0.493366778,0.489749568,0.504970121,0.506226196
0.49894289,0.500674785,0.489835801,0.505641584,0.506526546,0.489835801,0.499218094
0.504056793,0.489158909,0.505018546,0.490557866,0.4880756,0.505018546,0.500714722
0.514853204,0.490170711,0.498469416,0.492891299,0.497119851,0.498469416,0.48212372
0.48994431,0.485241207,0.482912031,0.484242207,0.502606437,0.482912031,0.502734852
0.508888956,0.498010082,0.484629631,0.500128574,0.492358382,0.484629631,0.484768772
0.500207986,0.500749193,0.49732249,0.496482606,0.495398079,0.49732249,0.489838761
0.505129505,0.501297598,0.498682406,0.493559991,0.492740185,0.498682406,0.494230353
0.503244753,0.503310818,0.500907825,0.506417153,0.490608676,0.500907825,0.496202611
0.498687407,0.497834845,0.497818173,0.488461418,0.494752593,0.497818173,0.500527846
0.500044696,0.485668248,0.49637219,0.508899518,0.51643493,0.49637219,0.495932198
0.484416657,0.498988416,0.494610549,0.502498308,0.494871758,0.494610549,0.513519599
0.50259405,0.495093836,0.503590117,0.507194503,0.492338004,0.503590117,0.498975209
0.484977683,0.499119238,0.539935061,0.499460231,0.503865707,0.539935061,0.535960244
0.495475347,0.502908373,0.506309029,0.485101154,0.506836793,0.506309029,0.500903346
0.505489562,0.481927452,0.507321451,0.494262048,0.49037322,0.507321451,0.500477208
0.510400962,0.503685968,0.507007041,0.492412921,0.503636404,0.507007041,0.494133551
0.489235524,0.507054628,0.502889279,0.500296967,0.480625902,0.502889279,0.513448978
0.508066297,0.486343387,0.49724099,0.505193761,0.487033102,0.49724099,0.487776088
0.501495372,0.497319614,0.495713798,0.501773793,0.503224634,0.495713798,0.494556225
0.502313735,0.493194999,0.496362099,0.490534499,0.490958363,0.496362099,0.493965823
0.504418158,0.497203272,0.489228077,0.496621678,0.49820385,0.489228077,0.486905924
0.495090773,0.511343516,0.495575489,0.484477294,0.504863327,0.495575489,0.504657634
0.49154394,0.489427286,0.503608506,0.502519338,0.50200131,0.503608506,0.508411472
0.485672278,0.492106072,0.503649788,0.498960562,0.495099572,0.503649788,0.516995701
0.507353356,0.516155113,0.491517907,0.507144363,0.514411254,0.491517907,0.487805335
0.48442478,0.507770188,0.498409372,0.502569266,0.50894596,0.498409372,0.512895299
0.506931245,0.50311224,0.491827462,0.498144118,0.507166741,0.491827462,0.487714193
0.484040605,0.495329063,0.487616252,0.49091706,0.481030613,0.487616252,0.498699428
0.513189015,0.508057668,0.489121483,0.492164391,0.499246222,0.489121483,0.484078931
0.503606614,0.507373791,0.481519513,0.507528995,0.522890919,0.481519513,0.486227456
0.500365718,0.507360104,0.483876681,0.479023888,0.50741555,0.483876681,0.495809188
0.501963213,0.505665437,0.485867176,0.50858474,0.487965398,0.485867176,0.491127018
0.506964788,0.483807871,0.493952611,0.511819821,0.50280027,0.493952611,0.491730113
0.509747793,0.51319732,0.490650411,0.505905387,0.507287034,0.490650411,0.488565876
0.504658256,0.491605296,0.495626727,0.487926486,0.508207537,0.495626727,0.49089092
0.498717237,0.490843685,0.493134009,0.512004171,0.492379153,0.493134009,0.496207898
0.506267537,0.485031656,0.494371719,0.512040025,0.512428224,0.494371719,0.49599014
0.484893547,0.512751911,0.484806563,0.496262191,0.499491048,0.484806563,0.501986051
0.501461332,0.474957783,0.51430336,0.497034083,0.504941098,0.51430336,0.502362576
0.490451349,0.49870151,0.501891125,0.491422755,0.49543902,0.501891125,0.503866476
0.494659015,0.498773479,0.500409775,0.481457507,0.50737576,0.500409775,0.504801432
0.489460537,0.480999068,0.508646909,0.510231265,0.49839486,0.508646909,0.512549078
0.491961254,0.491944308,0.49528529,0.487235871,0.494177758,0.49528529,0.506856325
0.500379803,0.497474222,0.51092366,0.494009894,0.494172827,0.51092366,0.508099023
0.506786735,0.486838069,0.469351453,0.500385736,0.501181059,0.469351453,0.475361684
0.49187271,0.508301602,0.488171028,0.481947121,0.494262561,0.488171028,0.497662523
0.504176674,0.504883577,0.487753891,0.50120303,0.496504168,0.487753891,0.487858113
0.480336343,0.506192305,0.502295633,0.486751375,0.504511974,0.502295633,0.513907973
0.497960791,0.500699318,0.505962197,0.500365314,0.503209942,0.505962197,0.506198479
0.515868788,0.507467128,0.493376216,0.51207083,0.492457259,0.493376216,0.486482581
0.524827412,0.493094711,0.512358204,0.488074461,0.488113692,0.512358204,0.491661918
0.498357401,0.512260415,0.496851614,0.513962336,0.496745198,0.496851614,0.499593022
0.505420332,0.514820996,0.510147964,0.508032008,0.498702192,0.510147964,0.500506744
0.512224495,0.497916282,0.504915954,0.493142828,0.498249339,0.504915954,0.493660293
0.490049007,0.493710427,0.502415775,0.503730429,0.49456095,0.502415775,0.510420478
0.484061539,0.511973967,0.507164527,0.501838073,0.49137145,0.507164527,0.517727769
0.481079677,0.490668826,0.493960686,0.483711393,0.496994579,0.493960686,0.512169733
0.495184624,0.496145979,0.507393641,0.496477243,0.496540017,0.507393641,0.503701296
0.491756718,0.49398637,0.501033585,0.489249291,0.498820328,0.501033585,0.507481951
0.484929134,0.510845975,0.487214282,0.520673305,0.504282147,0.487214282,0.500120073
0.507409109,0.472375418,0.48342582,0.495844629,0.488558014,0.48342582,0.485623544
0.509234633,0.493550685,0.488768178,0.496069037,0.505045816,0.488768178,0.481400646
0.519523476,0.478699507,0.497135531,0.508047384,0.498574135,0.497135531,0.481499095
0.520500346,0.495978793,0.495976657,0.505417689,0.500187681,0.495976657,0.483731223
0.495849131,0.500282871,0.485883853,0.496386128,0.486074464,0.485883853,0.497239536
0.513982384,0.495959089,0.499558022,0.494417296,0.500055433,0.499558022,0.490670443
0.49692767,0.504345261,0.495934583,0.502358668,0.489476192,0.495934583,0.505482773
0.49946508,0.50343544,0.497295003,0.510338781,0.480921833,0.497295003,0.496375282
0.501991299,0.488015866,0.494133071,0.493999352,0.503051213,0.494133071,0.491093268
0.487147995,0.491430378,0.507342498,0.506351956,0.4922283,0.507342498,0.514140877
0.504943431,0.501507744,0.48704944,0.509429506,0.50363497,0.48704944,0.488026899
0.499936559,0.507282565,0.512730936,0.495896053,0.486911865,0.512730936,0.506596707
0.485504814,0.495706552,0.491436214,0.498608625,0.48565564,0.491436214,0.507048166
0.508876437,0.497110694,0.510301297,0.499455893,0.49216933,0.510301297,0.494845318
0.497809806,0.505449557,0.506498086,0.502410249,0.490337968,0.506498086,0.504757626
0.483664593,0.49511305,0.507646782,0.478137974,0.512562314,0.507646782,0.520094026
0.488062865,0.51195711,0.504683564,0.500550958,0.497735129,0.504683564,0.512031602
0.485301304,0.498984924,0.474111471,0.505862461,0.508904644,0.474111471,0.495878361
0.483764186,0.484299503,0.502404144,0.503056671,0.495887771,0.502404144,0.516722574
0.505974248,0.494319982,0.508030927,0.501073727,0.508822718,0.508030927,0.499277529
0.497918777,0.503381533,0.489542884,0.483169114,0.496317861,0.489542884,0.498501232
0.509020417,0.495958613,0.506095411,0.489326804,0.486858734,0.506095411,0.497098423
0.498438779,0.477091948,0.511723951,0.509213264,0.501554482,0.511723951,0.507015628
0.518558319,0.494453195,0.472664923,0.502721561,0.4862982,0.472664923,0.47175487
0.501028116,0.503903904,0.49146767,0.502760827,0.495301107,0.49146767,0.494460863
0.486013833,0.498103734,0.498252274,0.496200204,0.492174899,0.498252274,0.505709645
0.489161337,0.491879079,0.49112404,0.500844948,0.497705108,0.49112404,0.504250471
0.502802859,0.512132507,0.489318381,0.486642943,0.504790294,0.489318381,0.494687461
0.489348499,0.505051343,0.486272853,0.495533556,0.494758654,0.486272853,0.500459498
0.487492712,0.480536949,0.49326985,0.511085489,0.504047684,0.49326985,0.504762984
0.501678941,0.504054513,0.504957029,0.496859025,0.503997452,0.504957029,0.504486673
0.507019904,0.497844549,0.497039284,0.512933585,0.481567551,0.497039284,0.491503867
0.490424333,0.494998158,0.505086127,0.512088743,0.495715666,0.505086127,0.51396811
0.507039707,0.500463198,0.529073703,0.493473694,0.49003174,0.529073703,0.509932889
0.500297244,0.482729638,0.505576162,0.497717698,0.506738837,0.505576162,0.497937246
0.488137916,0.513295386,0.504189149,0.486079009,0.490404142,0.504189149,0.510922481
0.508114641,0.494728726,0.506824391,0.499954584,0.510766805,0.506824391,0.499102042
0.490928367,0.504675481,0.482552498,0.489796353,0.501109091,0.482552498,0.499170919
0.491864515,0.516576073,0.511239666,0.505622789,0.507171395,0.511239666,0.515712575
0.534235663,0.49454889,0.494460682,0.495617697,0.492358941,0.494460682,0.467973384
0.498212512,0.499463937,0.508682131,0.516595007,0.498952213,0.508682131,0.507686443
0.515783221,0.498081226,0.481573113,0.514367014,0.523867687,0.481573113,0.474003422
0.484851379,0.497755977,0.494902198,0.495758388,0.515507122,0.494902198,0.508158987
0.490778757,0.496079918,0.502065333,0.502077175,0.506278066,0.502065333,0.504772933
0.473869243,0.484202779,0.474360437,0.506498793,0.499942823,0.474360437,0.505066463
0.510055814,0.50011718,0.513297747,0.496601119,0.490065596,0.513297747,0.498913814
0.504138188,0.499583943,0.493320977,0.496308169,0.494333232,0.493320977,0.488367572
0.494860702,0.515654155,0.508117392,0.49771004,0.507577492,0.508117392,0.511872418
0.496283551,0.497862057,0.499531959,0.490798803,0.491322788,0.499531959,0.50075022
0.500118023,0.498483895,0.502880148,0.503586043,0.504950523,0.502880148,0.503270424
0.517629107,0.48733016,0.496165034,0.47025805,0.505647683,0.496165034,0.485167655
0.501092802,0.494040831,0.507078851,0.499213144,0.490577147,0.507078851,0.503567499
0.512062938,0.495688685,0.492919066,0.51360319,0.509147681,0.492919066,0.483355523
0.489344708,0.50851396,0.503584256,0.509953004,0.499484112,0.503584256,0.508942989
0.512998697,0.497874091,0.497261254,0.496933742,0.495575056,0.497261254,0.487344212
0.496015216,0.493960395,0.502635737,0.491473749,0.501935426,0.502635737,0.507145002
0.504306375,0.500871054,0.489369369,0.507245902,0.504768551,0.489369369,0.488691188
0.508618296,0.49773957,0.499732274,0.497001709,0.509556628,0.499732274,0.491425084
0.492736491,0.504045421,0.527816664,0.511512028,0.508078305,0.527816664,0.514844361
0.4933118,0.488024887,0.497829039,0.499413588,0.473018326,0.497829039,0.50433193
0.505583692,0.508378564,0.48730074,0.511952989,0.505916758,0.48730074,0.482244645
0.490703117,0.506040183,0.492487645,0.498020972,0.506004503,0.492487645,0.503025988
