initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.48710979,0.487770412,0.485475787,0.504528344,0.497701951,0.523858824,0.470729259
0.493579813,0.498930714,0.500555632,0.514012756,0.494146518,0.543502461,0.48207664
0.490567476,0.494752307,0.494583937,0.506358235,0.494740576,0.535024937,0.481550255
0.479329028,0.488024943,0.489946576,0.512263307,0.492067167,0.525843729,0.485391195
0.478738844,0.485496547,0.497195568,0.509894725,0.484935349,0.534779521,0.489281874
0.481220257,0.491827915,0.500179037,0.509047725,0.494081863,0.53591633,0.493122415
0.493973435,0.503867374,0.487071078,0.507158948,0.489828374,0.529552497,0.47830824
0.481005622,0.49212266,0.487744531,0.512039707,0.496307094,0.526907523,0.477956959
0.479696554,0.488945734,0.490570321,0.514705153,0.495863176,0.531786447,0.482328409
0.479491244,0.491194687,0.494900881,0.511921135,0.495244604,0.53779956,0.483965282
0.488045934,0.493306634,0.498652219,0.514835358,0.494258784,0.537493784,0.47965426
0.483092279,0.493395275,0.506625192,0.511699377,0.491912355,0.542200425,0.49437601
0.485293844,0.4968684,0.495303437,0.515706133,0.49969278,0.539563269,0.478559126
0.495088757,0.505004041,0.497938291,0.508049768,0.491559629,0.54295923,0.478113235
0.489755275,0.492114342,0.488917497,0.518503463,0.494737552,0.528886425,0.475442634
0.492528472,0.501914876,0.481447513,0.507173106,0.489425269,0.521140263,0.470611146
0.482517419,0.505380276,0.498631655,0.511473217,0.486631585,0.537635069,0.489983232
0.496723775,0.496711415,0.504518851,0.515863299,0.491066178,0.545316034,0.479078318
0.47063106,0.502373605,0.50083363,0.513381434,0.494190281,0.538969549,0.496055483
0.48806475,0.487545941,0.495625782,0.515209729,0.493170889,0.541032457,0.48553585
0.474633488,0.483165434,0.508236696,0.510667435,0.489339209,0.540866902,0.489817175
0.492355901,0.481341544,0.47756889,0.512717346,0.492224297,0.517676445,0.472165335
0.48663451,0.484217268,0.50877949,0.508644328,0.48996867,0.54619182,0.485569808
0.480802355,0.503147626,0.496780495,0.507936696,0.4860759,0.53410987,0.48279651
0.480529552,0.500920739,0.514088951,0.522191969,0.490139765,0.554792963,0.498348053
0.491105791,0.495780688,0.494763663,0.517430862,0.491529346,0.532098609,0.483049714
0.480209805,0.491168351,0.499515883,0.507733572,0.490148408,0.544448581,0.485350208
0.480220564,0.481881865,0.491663282,0.50636615,0.490399211,0.536646453,0.485310464
0.471282157,0.49510238,0.48707877,0.517689687,0.491473574,0.529912845,0.493408611
0.483962331,0.4859792,0.490906053,0.510728273,0.493609411,0.531127863,0.48613934
0.487009537,0.50168413,0.497252671,0.512663812,0.492152657,0.530566725,0.477065896
0.480474598,0.495983126,0.491516245,0.517560701,0.495818157,0.531756915,0.479725542
0.483221798,0.487425687,0.495095273,0.514776842,0.493606432,0.537271179,0.488192125
0.484034098,0.493105645,0.486634666,0.518107119,0.492330587,0.530546795,0.478053424
0.477904648,0.49190046,0.509513573,0.514486367,0.489578432,0.551659526,0.495087213
0.48553787,0.490660055,0.495494708,0.514262361,0.495896195,0.529215983,0.479558101
0.496617615,0.490086975,0.494030943,0.507917682,0.493343067,0.535641334,0.471925074
0.481235883,0.503729942,0.486876245,0.508623707,0.497202374,0.526503611,0.47864888
0.49014931,0.496711491,0.505354454,0.50473662,0.49176181,0.548619107,0.484406513
0.491841011,0.498333221,0.492992589,0.511738628,0.496508633,0.533321429,0.477570674
0.482454177,0.5014843,0.496570083,0.513630565,0.496532944,0.533896482,0.486492773
0.482647006,0.49890647,0.481096655,0.515159422,0.491243379,0.521369057,0.477246087
0.484004024,0.489412018,0.496597492,0.509504948,0.495360844,0.533160574,0.473700557
0.478314992,0.495592838,0.49421976,0.511089712,0.496165844,0.529605854,0.485741352
0.480573305,0.495361407,0.487131965,0.503222232,0.486717817,0.526684788,0.485006244
0.495064535,0.497296476,0.492348693,0.51527411,0.494631085,0.535917389,0.475494462
0.491944633,0.47978649,0.497827725,0.516105018,0.493440414,0.534699372,0.481366571
0.483760535,0.495882051,0.484255695,0.508256992,0.492258787,0.531102332,0.480344433
0.485318915,0.503249327,0.487874792,0.510987576,0.48676881,0.529333262,0.479231989
0.487966254,0.484521378,0.506611862,0.508704802,0.489262925,0.550543232,0.490908455
0.491674188,0.489846509,0.490119654,0.513855933,0.496755153,0.528259241,0.4782196
0.475648452,0.492125669,0.498185449,0.514342731,0.494865066,0.53380133,0.488028165
0.494646057,0.500407321,0.506907036,0.515234195,0.487351863,0.542654716,0.485653353
0.490068192,0.497695952,0.482232282,0.517134974,0.490424743,0.526075733,0.478675815
0.478683175,0.5036328,0.493620239,0.513167895,0.488311188,0.527991507,0.498078915
0.485673558,0.494140986,0.502054714,0.518003996,0.493089952,0.540462992,0.486120455
0.499047672,0.489761925,0.501834762,0.517478669,0.494236887,0.536323646,0.478797722
0.489225678,0.496281042,0.48055858,0.517580577,0.494595062,0.519547183,0.466346411
0.497712362,0.485725858,0.497572122,0.517592786,0.488557047,0.535319167,0.475325917
0.48369028,0.507059601,0.505588611,0.512340407,0.494576975,0.551632706,0.496107127
0.477612928,0.501323963,0.498743077,0.517658688,0.491783083,0.532842109,0.48620189
0.49657024,0.493248381,0.490672496,0.516139843,0.499558282,0.526953899,0.468102728
0.485510594,0.503103094,0.489301331,0.517863577,0.488060027,0.532040371,0.480982784
0.487690624,0.489007476,0.503799337,0.506429192,0.491859931,0.546471043,0.48631781
0.482256424,0.489251175,0.482548655,0.51534546,0.492398978,0.518960543,0.478620381
0.49096144,0.48254342,0.492198428,0.510349517,0.494893235,0.526425048,0.473020809
0.48797709,0.492920023,0.483168255,0.510380611,0.488905346,0.523310276,0.474130473
0.489217672,0.496980662,0.49112768,0.507226369,0.494901428,0.535166825,0.485451591
0.487217143,0.498062,0.486913402,0.511291037,0.49826878,0.534023748,0.475463464
0.482395011,0.498785352,0.487477149,0.515613769,0.487317692,0.528664999,0.485219998
0.482319833,0.499627346,0.494149284,0.509914994,0.49190046,0.533955907,0.493643408
0.485316378,0.484590577,0.502286687,0.51169523,0.485325694,0.538600622,0.480482952
0.496503097,0.498257813,0.496801571,0.511237169,0.502217584,0.531236913,0.478794923
0.485199108,0.5057414,0.495818913,0.512072613,0.497496576,0.536344318,0.480416028
0.486825021,0.505266593,0.493162442,0.516983773,0.495630679,0.535453312,0.478933746
0.476604631,0.489506469,0.494409001,0.513348018,0.49228523,0.527742406,0.484268762
0.482556421,0.490043441,0.493919923,0.51150833,0.498237414,0.539989101,0.489436555
0.495912685,0.488532823,0.50107823,0.515395204,0.500652018,0.539490798,0.47773353
0.481467283,0.503659919,0.495156063,0.51373537,0.493928228,0.525440011,0.486781441
0.47961022,0.488738762,0.500336715,0.510826689,0.493385294,0.537181292,0.495371189
0.483101283,0.50794855,0.504415598,0.512231527,0.491958999,0.546294681,0.489465946
0.488399539,0.489019261,0.492913241,0.514883341,0.498759383,0.53647494,0.479889097
0.487681204,0.494743941,0.486094056,0.520721117,0.497698862,0.525817764,0.476298476
0.493884941,0.482979198,0.50176888,0.519778084,0.493995852,0.543776357,0.476087811
0.493055315,0.497386496,0.495860101,0.511996006,0.486765381,0.54285344,0.479861846
0.486764063,0.496745803,0.492864042,0.512998255,0.495274497,0.535139015,0.478197591
0.498401266,0.487896892,0.490305901,0.51893904,0.49873298,0.53310991,0.477679603
0.498347354,0.497543899,0.495907379,0.512469023,0.500788888,0.53430263,0.477971106
0.479007258,0.503751932,0.48160933,0.515436613,0.49588254,0.52850871,0.485099591
0.483864094,0.489511584,0.501846147,0.517279101,0.496745867,0.537545271,0.489232327
0.485141459,0.503563773,0.492907269,0.510332083,0.497137498,0.532534242,0.475551803
0.480076525,0.488836652,0.510355234,0.519503381,0.490361969,0.543444078,0.493993286
0.479387769,0.49173266,0.486830091,0.512624353,0.493183475,0.527061048,0.477927156
0.48459196,0.492896383,0.500524171,0.508896412,0.488819215,0.539573003,0.488313189
0.484068637,0.49416568,0.499511145,0.51829468,0.488581275,0.53898539,0.485929301
0.482708514,0.48562723,0.500911534,0.514766309,0.489391477,0.540903644,0.485260403
0.494466133,0.495686867,0.487642737,0.512982071,0.492997666,0.531448151,0.477081547
0.485344805,0.486913356,0.498462615,0.503858513,0.499129503,0.543083369,0.490123772
0.484281887,0.493732755,0.498659936,0.511956782,0.497270973,0.536919999,0.483437949
0.494973771,0.491700268,0.507459183,0.51035015,0.485124627,0.543657247,0.483402959
0.486014326,0.494858019,0.500679779,0.507341268,0.494370444,0.538264743,0.480164597
0.485654273,0.491788627,0.504458101,0.511324854,0.496412558,0.541001755,0.485908168
0.478659555,0.497780082,0.501436507,0.512927017,0.498677054,0.537220928,0.494658027
0.4781295,0.499406205,0.490135066,0.51619953,0.491634557,0.531858486,0.483612044
0.479767281,0.485223327,0.489643392,0.513597727,0.489426979,0.530247437,0.477762157
0.486212497,0.498775475,0.490248688,0.507608625,0.488067461,0.53144324,0.490706074
0.478319002,0.494536806,0.504188945,0.509606027,0.492027354,0.537359531,0.498347162
0.48997328,0.495084401,0.498307972,0.513990746,0.505019128,0.539106718,0.479225207
0.465086038,0.492920805,0.478838785,0.51293012,0.493006105,0.512990421,0.483574913
0.486962942,0.501309657,0.496823841,0.514190559,0.494025694,0.537795537,0.481035309
0.481532518,0.495930129,0.489494362,0.51419971,0.491059289,0.530567271,0.48179394
0.483004555,0.493714881,0.501552095,0.503168585,0.495909699,0.537258899,0.478406098
0.496093838,0.483058543,0.502218762,0.511577658,0.495527202,0.542427798,0.474149298
0.487726508,0.488883919,0.507150961,0.512588488,0.485069748,0.553192662,0.488472849
0.488985326,0.499240146,0.492813003,0.520578092,0.501762184,0.542806519,0.478043374
0.50532446,0.500078971,0.504075648,0.511561175,0.494842729,0.53857757,0.472969658
0.477261598,0.49588683,0.488324094,0.510940605,0.494225519,0.524656881,0.47928959
0.47948621,0.495993274,0.502903808,0.506254081,0.494683991,0.54271253,0.484207621
0.491895231,0.494184306,0.492640131,0.513190686,0.499027721,0.531460987,0.474258067
0.489531372,0.485321706,0.495885321,0.509759359,0.490497556,0.539582821,0.487199846
0.49658224,0.477876733,0.49730716,0.509988089,0.489671519,0.535641114,0.475488275
0.495299233,0.489607536,0.486935746,0.515247514,0.491002966,0.52993397,0.472087493
0.504109375,0.496113025,0.491077669,0.519829649,0.501515815,0.52867639,0.471733136
0.496946096,0.490837183,0.496444113,0.512581381,0.500758255,0.530563723,0.476054085
0.495745244,0.484752671,0.501989531,0.516612746,0.494330091,0.536224047,0.47755417
0.487109076,0.490905106,0.493742819,0.514387802,0.490067165,0.536864859,0.483375319
0.473972423,0.498501604,0.495540723,0.51291217,0.49458173,0.52867729,0.486014213
0.484232263,0.493979005,0.492257362,0.511715139,0.495930431,0.527741404,0.48055324
0.482578507,0.494508606,0.487523384,0.509686604,0.49392065,0.530182767,0.486160161
0.484417622,0.496578567,0.509430902,0.511872053,0.492551523,0.549521534,0.487747062
0.482827798,0.496960997,0.493142049,0.507870325,0.488649441,0.527079228,0.488511886
0.480147495,0.49094661,0.498243945,0.512916476,0.49173,0.536282442,0.489294303
0.479699629,0.504388457,0.492547945,0.508367032,0.493290117,0.536848348,0.48329032
0.494885683,0.494610097,0.481254039,0.519207438,0.493752797,0.525443944,0.473396551
0.487425198,0.490993586,0.49257408,0.513741481,0.491790962,0.537225789,0.479466216
0.493393256,0.484634165,0.497781183,0.513526827,0.498981087,0.534726461,0.482198191
0.480001003,0.493580323,0.498602085,0.508226326,0.488563311,0.53141748,0.486352231
0.479541834,0.497375631,0.487493518,0.507880062,0.492162934,0.525455663,0.483016291
0.500368152,0.49529418,0.485475332,0.513357209,0.497742969,0.523789915,0.472161027
0.499011548,0.494138159,0.498558281,0.511546099,0.493434682,0.539976014,0.473805262
0.494705527,0.495966882,0.5010709,0.5140438,0.48809244,0.535799375,0.478794225
0.49286586,0.485631366,0.484631099,0.511122552,0.494878341,0.519192982,0.471656205
0.477641628,0.49635318,0.498802128,0.508322122,0.487978507,0.542419735,0.487952167
0.493260605,0.493865691,0.506357562,0.51339122,0.498747703,0.544791736,0.488606796
0.500508334,0.473108701,0.490451576,0.51254111,0.497262313,0.530369293,0.474913118
0.487207578,0.484031817,0.500638739,0.51906837,0.494215106,0.533679488,0.482191854
0.489239941,0.483570254,0.504813267,0.509033498,0.493149374,0.539887925,0.481326458
0.490042453,0.501652087,0.491375632,0.509291917,0.493357722,0.533334217,0.473669862
0.482498056,0.495669077,0.489132754,0.514859587,0.493878349,0.53024422,0.484826383
0.473877535,0.495370367,0.477987783,0.513740232,0.49008947,0.515046299,0.475081426
0.485136563,0.49597555,0.483285417,0.51705942,0.493066628,0.523127208,0.480801363
0.492817148,0.497649551,0.484051153,0.52316227,0.496480232,0.521994197,0.472575386
0.494434308,0.495912204,0.497580602,0.513630876,0.496036545,0.539969322,0.475590607
0.480776408,0.504283591,0.498403958,0.503761645,0.492441405,0.542863813,0.485776849
0.484187592,0.473131176,0.501197351,0.50916525,0.495115562,0.540582319,0.481912434
0.494646681,0.468338936,0.48936081,0.513828551,0.494893803,0.533376981,0.475093708
0.483663523,0.506915671,0.50129716,0.510664678,0.495140806,0.546249885,0.48526028
0.479750728,0.497362466,0.496766692,0.51318794,0.49908501,0.534330234,0.484338554
0.491622964,0.488321063,0.503102416,0.511364533,0.493532719,0.544420954,0.48994902
0.4937321,0.501302828,0.485350023,0.514811853,0.501880065,0.519944947,0.467849017
0.485862908,0.503362702,0.499247558,0.518898005,0.489158175,0.532702558,0.486007692
0.493502759,0.49125981,0.482872342,0.509557395,0.496833901,0.521082818,0.467770009
0.483248333,0.489770512,0.505472304,0.513447603,0.494503697,0.54560674,0.48640634
0.475507303,0.486831734,0.486809469,0.511032713,0.490552787,0.528269139,0.483865114
0.494741446,0.488221558,0.504695788,0.509926166,0.494637202,0.542421199,0.488286977
0.487791115,0.494138958,0.484460677,0.508341196,0.496234524,0.521258115,0.47414921
0.488929571,0.503882199,0.491712914,0.518575581,0.50302573,0.533489807,0.474781226
0.492458137,0.480654868,0.508669759,0.502400826,0.492640024,0.550154593,0.487867961
0.492862588,0.499343957,0.494772694,0.517756663,0.493471112,0.53462364,0.478541591
0.488341988,0.492524457,0.496913185,0.515883974,0.487362333,0.536404028,0.483981128
0.480874238,0.49612842,0.496130873,0.513544805,0.492154744,0.536566556,0.489369353
0.481186566,0.490131974,0.491737864,0.510000325,0.501859335,0.526694076,0.4753007
0.49780089,0.49672643,0.504546346,0.513365712,0.485048445,0.547471119,0.485904454
0.490124214,0.481004937,0.490878501,0.515101387,0.494321553,0.526798872,0.480427511
0.484997574,0.485340797,0.495360824,0.512816376,0.488561046,0.533989911,0.482845814
0.496266519,0.50177608,0.504745022,0.514767901,0.498933274,0.545506862,0.475897966
0.487725811,0.492866338,0.489551548,0.516805944,0.496950738,0.534945514,0.476672429
0.477797104,0.499307702,0.490509841,0.510581246,0.498496111,0.533588999,0.487000524
0.482372787,0.50129923,0.499676752,0.511352896,0.487955026,0.539615982,0.484739153
0.49677564,0.509096465,0.482332058,0.510500525,0.496450451,0.515169401,0.470133726
0.489209841,0.505798037,0.488747415,0.513312322,0.499953238,0.528267834,0.478874413
0.495656006,0.495440124,0.49740073,0.513077858,0.490136608,0.543469976,0.483644075
0.484441431,0.486335676,0.48710316,0.506863704,0.488550157,0.524534481,0.477928619
0.494001323,0.482092552,0.512941754,0.515312147,0.497128178,0.54475582,0.486022105
0.486019935,0.494959782,0.481617411,0.513207993,0.490322938,0.520628318,0.47769474
0.496222236,0.492227982,0.499020107,0.511377739,0.496190334,0.544883821,0.478466239
0.48730705,0.485506932,0.500692732,0.514090521,0.496693379,0.541308667,0.474710277
0.496134555,0.493677643,0.504624529,0.51268161,0.496682814,0.540816788,0.477592576
0.480117424,0.4870885,0.501110197,0.513942562,0.493140808,0.53817417,0.49064667
0.487613613,0.494748805,0.498461554,0.511418381,0.492924129,0.536758389,0.481689224
0.482034922,0.503508857,0.479907608,0.505968817,0.489376076,0.523412161,0.47828148
0.482172951,0.506691315,0.494713028,0.511567265,0.490736271,0.538387179,0.48850588
0.485303487,0.49370773,0.493432199,0.515364003,0.495161872,0.527425635,0.483780642
0.480050626,0.497643405,0.500820598,0.511792381,0.490487454,0.534552642,0.488136414
0.484954594,0.492871271,0.483129686,0.51354338,0.497595256,0.525493708,0.484403855
0.488334609,0.483684286,0.49238925,0.515803029,0.495630395,0.53230939,0.481610073
0.479991421,0.486373575,0.510877612,0.514136305,0.498483301,0.555272283,0.493735251
0.488368844,0.495190668,0.500649728,0.50943904,0.497935209,0.539094892,0.487780541
0.491913038,0.499203714,0.492481999,0.508888482,0.488471648,0.540821261,0.477516944
0.481772144,0.492356549,0.50097162,0.510041041,0.492978313,0.537915144,0.487320696
0.49040332,0.495057899,0.494509636,0.509504882,0.492632245,0.530170007,0.476974612
0.481199162,0.491054885,0.506349052,0.514866205,0.494193342,0.546532023,0.492703646
0.48681361,0.497240841,0.504610513,0.514561532,0.49165544,0.545452075,0.489964738
0.485275154,0.498239755,0.49017335,0.507806743,0.503094679,0.529809541,0.47846108
0.498782925,0.4952332,0.491649686,0.516073622,0.49171934,0.537085963,0.471825002
0.506107759,0.496857903,0.486315281,0.509547191,0.488162955,0.528280914,0.468230626
0.486257219,0.496750058,0.49262695,0.503876716,0.488671895,0.538636809,0.483348107
0.48571892,0.488732534,0.492281242,0.516157867,0.495672535,0.53184536,0.479314725
0.486690972,0.495532894,0.497909787,0.508746743,0.497288941,0.54080563,0.486783325
0.502065628,0.499057893,0.492347488,0.510307987,0.491242982,0.535001507,0.470826076
0.49496602,0.499286215,0.502654086,0.513544678,0.491187872,0.539724666,0.478137097
0.492984087,0.510015889,0.495003894,0.511689942,0.493159933,0.533705717,0.476361932
0.500508284,0.499274136,0.502711813,0.511437802,0.490990072,0.538868944,0.47577763
0.494654697,0.496772195,0.514000463,0.507385652,0.491045218,0.55224606,0.483387212
0.505605549,0.49067468,0.492525328,0.508941756,0.494003596,0.536321699,0.465347504
0.4873671,0.497664696,0.487487206,0.516052471,0.491235269,0.525161934,0.473426909
0.498775651,0.492674703,0.507162957,0.515538779,0.493985747,0.551383154,0.47839005
0.48336547,0.510275848,0.506028672,0.509820678,0.491908508,0.550965504,0.493423204
0.477653603,0.498886629,0.487151297,0.515665604,0.496867655,0.518498896,0.481704713
0.483783294,0.50163992,0.486634861,0.509126692,0.497872865,0.52981285,0.483835069
0.482184741,0.4926435,0.488276148,0.507127976,0.498474002,0.538913021,0.487867279
0.487081613,0.48379943,0.498901196,0.505888202,0.494694072,0.543395952,0.485881672
0.482168173,0.494836322,0.487317485,0.505407338,0.488978521,0.521674962,0.483404161
0.480612414,0.489876566,0.500671551,0.513297589,0.493570739,0.540799108,0.486139217
0.487525212,0.485819051,0.493417738,0.507303199,0.50055436,0.531636027,0.475946333
0.478531426,0.501572984,0.500030935,0.513386754,0.496418764,0.538380699,0.488186459
0.4885282,0.474220363,0.480594097,0.517188731,0.497914486,0.521613598,0.480427794
0.472640792,0.497537084,0.489504381,0.510724792,0.507919038,0.529074144,0.487212491
0.4771771,0.490494007,0.493301787,0.516041217,0.495690435,0.530286069,0.483095228
0.471838406,0.49997535,0.489258712,0.502815164,0.496025343,0.525275445,0.484620897
0.498719244,0.490213206,0.500980919,0.51730767,0.494870077,0.540049277,0.471486734
0.502405249,0.495753562,0.477734932,0.513894013,0.495026207,0.520330091,0.468059804
0.479556508,0.496414008,0.499855166,0.513551165,0.496556737,0.534664647,0.487131966
0.484871283,0.497171058,0.501162026,0.510473039,0.486242358,0.539544467,0.487509594
0.502666199,0.501291272,0.502135795,0.517075072,0.494302625,0.539992631,0.470108415
0.488568174,0.487802718,0.485618749,0.517017557,0.492596586,0.526397738,0.473875239
0.494201714,0.493233691,0.504459614,0.509512113,0.485830228,0.546265913,0.489045572
0.492691706,0.495746122,0.506330981,0.518283458,0.492325499,0.544762289,0.479710043
0.481417443,0.486411045,0.495936707,0.513977271,0.492834657,0.537750707,0.488471427
0.480474197,0.50417588,0.494076777,0.509271332,0.491255668,0.53213333,0.486217827
0.491363255,0.484572436,0.504648098,0.512093872,0.494647105,0.546315672,0.485893058
0.476367166,0.490474759,0.494126852,0.516824557,0.493759252,0.532998942,0.486748379
0.471711313,0.497571495,0.489914532,0.509900514,0.491498912,0.523654564,0.488731963
0.497172757,0.485632032,0.500720445,0.515405703,0.492879621,0.538776407,0.477378203
0.488181558,0.495000561,0.494462415,0.514226995,0.492871527,0.529884057,0.486869137
0.498396001,0.484473885,0.502263413,0.51086428,0.493536721,0.542207484,0.481512937
0.489867723,0.496526692,0.501532733,0.512483313,0.486166669,0.544944667,0.47937769
0.48350655,0.497151937,0.496909013,0.512073145,0.502153205,0.535478411,0.479899435
0.493187773,0.493909737,0.491880573,0.510074463,0.496812784,0.527076908,0.470706351
0.486210859,0.500376178,0.488186781,0.511396375,0.49493519,0.527006241,0.477212682
0.479768053,0.503514608,0.494128397,0.512200207,0.488282629,0.529337813,0.480593302
0.485736677,0.490177023,0.503599486,0.510974913,0.495186561,0.546249368,0.484846016
0.485690025,0.492087212,0.488167596,0.518205242,0.493710215,0.526791413,0.479279878
0.488373322,0.482936108,0.500643562,0.506298744,0.492848063,0.540968568,0.487101567
0.495066293,0.488668348,0.490639897,0.517401,0.496210608,0.523097047,0.477657994
0.476810063,0.484279908,0.480980072,0.513931176,0.484802746,0.516752003,0.487299614
0.491354843,0.490849854,0.484174206,0.511613811,0.495285228,0.525162016,0.47578031
0.485257936,0.499891467,0.494800389,0.506612997,0.490172031,0.541752653,0.487315332
0.48953038,0.493536583,0.493674979,0.511610582,0.494335385,0.533872924,0.483403332
0.493356035,0.494648976,0.496250193,0.513501009,0.489254585,0.535868794,0.479323967
0.485008083,0.491522087,0.493225577,0.510577881,0.487091342,0.53870596,0.482768434
0.487771666,0.485492964,0.495056611,0.512722555,0.494812255,0.528593222,0.477516729
0.476219105,0.497220072,0.490857005,0.515095547,0.496138326,0.533490249,0.490893294
0.486962721,0.496651224,0.49762984,0.509052582,0.487971036,0.539001343,0.485564745
0.472901051,0.500762365,0.525487803,0.507829205,0.495280699,0.564559752,0.503806758
0.480894059,0.50000225,0.50376829,0.50919776,0.488196856,0.542826549,0.485033275
0.490032355,0.484594183,0.503113045,0.513386893,0.494636018,0.545050617,0.480631376
0.495012616,0.503040642,0.500822664,0.504810072,0.494013794,0.542121409,0.480404986
0.481962897,0.500474983,0.494966723,0.508649257,0.500033098,0.535533295,0.486166881
0.491272564,0.484303874,0.493163852,0.518119501,0.492715194,0.531809282,0.478571809
0.48546664,0.494078758,0.491049521,0.518466538,0.497118141,0.534104905,0.48595249
0.491075962,0.489532013,0.49485085,0.502525931,0.493043083,0.531881494,0.473647707
0.494836319,0.487240289,0.487678742,0.515977592,0.494180188,0.531630404,0.470559192
0.486188592,0.497727554,0.49133994,0.512171616,0.494858135,0.531881739,0.484184241
0.48083579,0.483039759,0.497553126,0.512792251,0.4930846,0.540846055,0.48321267
0.476532216,0.489036248,0.498695982,0.51055542,0.500144562,0.536087511,0.496966011
0.494453005,0.511998047,0.491695953,0.513921787,0.489057038,0.539062572,0.480122796
0.476735527,0.502864667,0.494622318,0.516093554,0.494527379,0.527456976,0.493653414
0.488560839,0.500804711,0.487670296,0.510668367,0.492720715,0.534455832,0.476794511
0.481381707,0.491393841,0.486082959,0.509447793,0.494451962,0.52397902,0.479197805
0.496629875,0.499776042,0.487367721,0.513560824,0.493032859,0.526789218,0.468150963
0.486105084,0.502217155,0.480150582,0.514928294,0.493236929,0.517236314,0.474676517
0.490098717,0.498558983,0.479084632,0.510557291,0.489886925,0.520969795,0.477733373
0.489861881,0.495363835,0.484559084,0.516817763,0.494426129,0.527098354,0.472973986
0.494279482,0.481018119,0.490169755,0.513637768,0.496626332,0.528381007,0.474912257
0.48864694,0.506673345,0.489128923,0.513920181,0.497886932,0.524990225,0.479335162
0.486706475,0.490114306,0.492825449,0.518057899,0.495515628,0.535110869,0.477592227
0.487482583,0.496505466,0.492234719,0.509081867,0.488240511,0.52954993,0.477360398
0.494646333,0.475848432,0.494002947,0.510825067,0.4915885,0.527744758,0.474296921
0.474057831,0.513652627,0.486564168,0.509611123,0.494415052,0.527807623,0.488992274
0.491312021,0.481215457,0.504968816,0.520744951,0.496075602,0.550984572,0.487422122
0.478912032,0.496464063,0.498844576,0.511721584,0.492510507,0.534324019,0.484368661
0.485972277,0.487307066,0.491463378,0.512404769,0.48945236,0.530359247,0.484011804
0.485072017,0.483625216,0.501045267,0.515994051,0.49269233,0.541432734,0.490726633
0.479520366,0.491568278,0.48960745,0.510867851,0.500182452,0.533965906,0.48477652
0.48710159,0.497568452,0.505990761,0.509340816,0.486973402,0.541179223,0.488028611
0.496797324,0.483995458,0.474340611,0.51207043,0.493667306,0.514107815,0.465221172
0.480802258,0.506620311,0.48828579,0.51434295,0.496562963,0.526209903,0.481991636
0.485903883,0.498948533,0.484564037,0.513343134,0.4960882,0.522859117,0.481681316
0.471229182,0.497078256,0.494281917,0.512184303,0.492251407,0.537320702,0.491796527
0.482241144,0.501346506,0.502581927,0.51798328,0.489982914,0.535779006,0.488856859
0.496875705,0.499259681,0.492051699,0.516003722,0.500332661,0.522862041,0.467805857
0.506063277,0.489838631,0.50531161,0.512938144,0.489157856,0.545768265,0.480933565
0.483753614,0.4972771,0.494386195,0.515363659,0.491928264,0.531232241,0.483689874
0.491752672,0.501334015,0.503471934,0.517031652,0.492336174,0.538258362,0.477631389
0.495143341,0.48814768,0.493262772,0.514356616,0.494194786,0.534652667,0.476075266
0.483239502,0.493404751,0.496174696,0.508179145,0.494860351,0.537341429,0.484342407
0.476142468,0.503022541,0.499917489,0.510471008,0.494019308,0.534038974,0.490555478
0.478176916,0.480409697,0.490181479,0.508086455,0.488612247,0.527335838,0.490571185
0.479355684,0.493243137,0.49817267,0.511750898,0.494134264,0.537256889,0.4898039
0.48139519,0.49008321,0.498130244,0.513008147,0.494651787,0.536568699,0.484034061
0.47320908,0.503595626,0.483471049,0.506188464,0.490153368,0.526133224,0.477933301
0.491432607,0.472411168,0.482875867,0.509660869,0.497109197,0.523509465,0.472485572
0.493782253,0.489714733,0.489699523,0.509269135,0.497112992,0.531615242,0.470921082
0.498138471,0.481370239,0.494881008,0.508908469,0.494505858,0.538546562,0.474029863
0.49572308,0.487656248,0.496011333,0.505961875,0.499947753,0.538233609,0.478180324
0.483281982,0.493394329,0.484850728,0.516098126,0.493040268,0.528521301,0.476375833
0.499467602,0.489809641,0.492507662,0.514097583,0.499004491,0.529228783,0.472243609
0.485079536,0.494528342,0.489451446,0.517044955,0.492515299,0.532986246,0.48308971
0.486207448,0.500092311,0.493517507,0.516183441,0.49430065,0.535909121,0.482108145
0.488328823,0.487537487,0.490847051,0.511496799,0.493044486,0.533210046,0.481131768
0.476263243,0.486038072,0.502401266,0.51138969,0.497914604,0.539820722,0.487489661
0.483819304,0.499750965,0.486859209,0.517799811,0.49367712,0.527414528,0.478064765
0.485043644,0.505392081,0.508669028,0.508625314,0.500331193,0.539608015,0.484860375
0.479090055,0.494010303,0.488748181,0.513020747,0.49271555,0.530962124,0.484820104
0.492525721,0.4937882,0.504356927,0.51419826,0.492759807,0.545378419,0.47637361
0.487170887,0.493003991,0.503143803,0.506988792,0.493089686,0.545112818,0.480369437
0.473152211,0.491822724,0.503121267,0.503482105,0.492912638,0.537636115,0.490313779
0.483200554,0.503379997,0.497571717,0.511761591,0.487832101,0.535769316,0.484519649
0.478739185,0.497707457,0.478632177,0.516863776,0.494961345,0.512287011,0.475779064
0.478920789,0.485428577,0.497678224,0.511643224,0.491627502,0.534636782,0.490814294
0.494778592,0.492888564,0.500340069,0.51447931,0.494230242,0.53541825,0.471763115
